"","policy_id","conv_prob"
"805","policy_52905",0.166954662751403
"806","policy_49445",0.123781537639509
"807","policy_72953",0.152895799883719
"808","policy_99534",0.0952988900401161
"809","policy_66046",0.111740934609856
"810","policy_91056",0.127678745300455
"811","policy_50964",0.0644505347346518
"812","policy_40058",0.175676731643152
"813","policy_15421",0.0733775216051922
"814","policy_44344",0.111740934609856
"815","policy_34935",0.0385172398125525
"816","policy_26354",0.069835897450016
"817","policy_93487",0.157394394895204
"818","policy_49643",0.107984877718132
"819","policy_13406",0.101073743593144
"820","policy_38433",0.124273568609614
"821","policy_44112",0.136635551174167
"822","policy_64524",0.111740934609856
"823","policy_27447",0.148209981006852
"824","policy_98180",0.0580052847962939
"825","policy_71781",0.112495386207621
"826","policy_30922",0.0132394868729502
"827","policy_53707",0.193801560611994
"828","policy_19181",0.065946472889126
"829","policy_28411",0.119202094208882
"830","policy_73270",0.155509687903465
"831","policy_76473",0.0703176245785974
"832","policy_32141",0.111740934609856
"833","policy_70188",0.114539340638333
"834","policy_26119",0.0904440447970636
"835","policy_12192",0.037258761537524
"836","policy_86864",0.104292825884631
"837","policy_72754",0.101407677736399
"838","policy_15730",0.119228716313745
"839","policy_52426",0.133174502741661
"840","policy_47631",0.238410235430389
"841","policy_93737",0.110326943802278
"842","policy_55398",0.220473087592244
"843","policy_32130",0.0530642091155691
"844","policy_44739",0.0975590802861478
"845","policy_34098",0.0407307188230037
"846","policy_68023",0.124137441706916
"847","policy_87840",0.071863974929058
"848","policy_19804",0.0894602325881494
"849","policy_33720",0.111740934609856
"850","policy_197",0.0487453500313801
"851","policy_22781",0.071160233198263
"852","policy_57270",0.151188027957465
"853","policy_56293",0.189686617539156
"854","policy_31105",0.0318147303798337
"855","policy_55816",0.142232418081341
"856","policy_6959",0.111740934609856
"857","policy_71435",0.0986545039506317
"858","policy_24248",0.111740934609856
"859","policy_93358",0.0691019360122749
"860","policy_29091",0.0949245801752223
"861","policy_80332",0.0760930204970779
"862","policy_98302",0.125457614382642
"863","policy_16185",0.0969325004809201
"864","policy_39459",0.0898863309383965
"865","policy_49687",0.105789611203886
"866","policy_54529",0.134306227619226
"867","policy_25155",0.113504326609263
"868","policy_48835",0.108606630309601
"869","policy_7050",0.0795262376593985
"870","policy_17711",0.115917428707327
"871","policy_75374",0.173734808221724
"872","policy_56369",0.176944186514203
"873","policy_17643",0.0974832416938883
"874","policy_83105",0.177560742089645
"875","policy_8072",0.111740934609856
"876","policy_45708",0.197174397876923
"877","policy_59274",0.173067517368773
"878","policy_10932",0.149001964270813
"879","policy_10171",0.094699399006881
"880","policy_24619",0.142463139951783
"881","policy_73980",0.09331957440002
"882","policy_94906",0.0886052231334599
"883","policy_71549",0.111740934609856
"884","policy_50269",0.130045896534042
"885","policy_61907",0.0475225332291067
"886","policy_10076",0.114021783044949
"887","policy_63825",0.081768106464336
"888","policy_42370",0.0816648051038889
"889","policy_28045",0.111740934609856
"890","policy_14955",0.0468069170871833
"891","policy_98499",0.0547892528559833
"892","policy_61095",0.13015814996153
"893","policy_74996",0.136743561611923
"894","policy_28374",0.125226860351521
"895","policy_7413",0.111740934609856
"896","policy_55800",0.108826102305786
"897","policy_7061",0.0657486591844841
"898","policy_2043",0.0528956393896223
"899","policy_46191",0.125302792663244
"900","policy_16088",0.0927341211236079
"901","policy_32550",0.0187013411936058
"902","policy_11101",0.111740934609856
"903","policy_82644",0.281129307287343
"904","policy_99091",0.111740934609856
"905","policy_11556",0.0789085087403973
"906","policy_25255",0.0915729600956211
"907","policy_68421",0.172785100832903
"908","policy_17511",0.125810901830838
"909","policy_55777",0.159076751475646
"910","policy_39193",0.131800427847376
"911","policy_47357",0.129471982302089
"912","policy_30683",0.0469889068731353
"913","policy_29706",0.0990790878763471
"914","policy_11998",0.111740934609856
"915","policy_86808",0.169598134762902
"916","policy_21660",0.111740934609856
"917","policy_74008",0.174357165940455
"918","policy_46716",0.156719141212264
"919","policy_71874",0.12492950956514
"920","policy_7945",0.11076706217606
"921","policy_10497",0.179157845598736
"922","policy_58261",0.105142521844616
"923","policy_37529",0.0948456546986025
"924","policy_94855",0.075801415524404
"925","policy_10185",0.0481599666120669
"926","policy_16872",0.095458627581835
"927","policy_60702",0.0716212621056689
"928","policy_20928",0.0867187439194073
"929","policy_11988",0.0909457056549093
"930","policy_11760",0.0730746534108589
"931","policy_23547",0.111740934609856
"932","policy_92637",0.253717780763348
"933","policy_25696",0.161455431265319
"934","policy_12337",0.119762598521173
"935","policy_69972",0.0942417299933848
"936","policy_2356",0.0612119741420139
"937","policy_16059",0.0637893692399106
"938","policy_3526",0.103638256247347
"939","policy_70169",0.111740934609856
"940","policy_41604",0.125580657559094
"941","policy_65022",0.111740934609856
"942","policy_39904",0.0505972071667857
"943","policy_85135",0.111740934609856
"944","policy_88868",0.111740934609856
"945","policy_84829",0.083731223459295
"946","policy_88419",0.0906672782034948
"947","policy_40239",0.0584945530078819
"948","policy_78397",0.111740934609856
"949","policy_44707",0.111740934609856
"950","policy_32151",0.0490858408762494
"951","policy_43045",0.0782337156276543
"952","policy_90592",0.0346408425971874
"953","policy_13204",0.098800270173129
"954","policy_58411",0.111740934609856
"955","policy_86877",0.112944943926152
"956","policy_92142",0.141509267515435
"957","policy_16308",0.170874180872453
"958","policy_54935",0.118590217420005
"959","policy_31532",0.0720116756138507
"960","policy_50525",0.0796127139449788
"961","policy_72441",0.111740934609856
"962","policy_99214",0.0493212840770314
"963","policy_75011",0.102529874384463
"964","policy_60346",0.111740934609856
"965","policy_85547",0.145557190636945
"966","policy_33614",0.111740934609856
"967","policy_11212",0.131662358774151
"968","policy_70336",0.0575856337368116
"969","policy_14127",0.121748053013961
"970","policy_58512",0.0505642855079099
"971","policy_6605",0.0909903148025902
"972","policy_94758",0.12288555281669
"973","policy_30519",0.0517138553850854
"974","policy_7075",0.140737397233014
"975","policy_40373",0.146872621492131
"976","policy_82918",0.124617172287749
"977","policy_25984",0.106201159251729
"978","policy_76053",0.154836375816266
"979","policy_65346",0.198649251130132
"980","policy_81009",0.150272740187683
"981","policy_96650",0.0823354027329626
"982","policy_58513",0.0508125734110951
"983","policy_86553",0.0897804999261411
"984","policy_34454",0.0403812594470636
"985","policy_23789",0.0474449914276931
"986","policy_23656",0.0903523467050114
"987","policy_67534",0.121118451278512
"988","policy_89136",0.0871860985207445
"989","policy_24366",0.079274085312135
"990","policy_28731",0.12254801684705
"991","policy_32649",0.0492176549625612
"992","policy_88245",0.124624130798972
"993","policy_93692",0.160634192810729
"994","policy_72516",0.0658567824295201
"995","policy_24068",0.0749381818614542
"996","policy_17939",0.0495936907244856
"997","policy_34667",0.0402998409130158
"998","policy_89402",0.0701370254539011
"999","policy_94125",0.164853051185232
"1000","policy_63018",0.111740934609856
"1001","policy_33147",0.111728612921796
"1002","policy_7818",0.111740934609856
"1003","policy_11589",0.111740934609856
"1004","policy_20258",0.119989521402683
"1005","policy_90290",0.0822246668806619
"1006","policy_42716",0.0976876852134085
"1007","policy_7856",0.0502511013893711
"1008","policy_38356",0.172068352033802
"1009","policy_1499",0.0452126162322169
"1010","policy_53074",0.0675618396567816
"1011","policy_89603",0.160019221315524
"1012","policy_52916",0.0964221923132622
"1013","policy_10678",0.0882825877292839
"1014","policy_45287",0.125430995391883
"1015","policy_22300",0.100885591109031
"1016","policy_90641",0.141395853129074
"1017","policy_41115",0.111740934609856
"1018","policy_67479",0.102872277630589
"1019","policy_26055",0.0707142949850105
"1020","policy_64233",0.0914272158986509
"1021","policy_39444",0.16144592529626
"1022","policy_7282",0.148180075487999
"1023","policy_61033",0.130900966148476
"1024","policy_44870",0.147080277052799
"1025","policy_58136",0.211731639711639
"1026","policy_21330",0.0469591951483629
"1027","policy_2242",0.107236751389123
"1028","policy_82140",0.185440978377339
"1029","policy_58017",0.104510142432186
"1030","policy_27496",0.0879030857751484
"1031","policy_78111",0.106659640139463
"1032","policy_98513",0.102561406501762
"1033","policy_61536",0.113644162150568
"1034","policy_82069",0.0993107610811734
"1035","policy_85997",0.126698508508354
"1036","policy_60588",0.160150184502805
"1037","policy_11159",0.130373290217637
"1038","policy_46024",0.0815697391667227
"1039","policy_33404",0.111740934609856
"1040","policy_7291",0.0326414726274572
"1041","policy_87612",0.250196275993126
"1042","policy_17674",0.117260345095243
"1043","policy_52211",0.136612231270167
"1044","policy_81804",0.124036416611935
"1045","policy_73975",0.344731124558088
"1046","policy_12399",0.0791626268188945
"1047","policy_41443",0.198915502634735
"1048","policy_31741",0.0765575043766412
"1049","policy_1629",0.00911485803530721
"1050","policy_33906",0.0374263575350297
"1051","policy_73372",0.140199006420167
"1052","policy_64445",0.111546740818891
"1053","policy_93830",0.111740934609856
"1054","policy_11445",0.111416750392555
"1055","policy_99319",0.107560493659213
"1056","policy_91525",0.111740934609856
"1057","policy_88567",0.111740934609856
"1058","policy_15172",0.161992681062784
"1059","policy_17701",0.165635092303747
"1060","policy_44376",0.139314598992811
"1061","policy_97223",0.0513601009769295
"1062","policy_22389",0.10217800642252
"1063","policy_58364",0.077483960864655
"1064","policy_97766",0.111740934609856
"1065","policy_53370",0.11736798962363
"1066","policy_81765",0.118672657573831
"1067","policy_72608",0.0603046215572201
"1068","policy_17134",0.066022488437838
"1069","policy_89430",0.162954278688055
"1070","policy_19309",0.111740934609856
"1071","policy_60076",0.190918083991831
"1072","policy_33744",0.111740934609856
"1073","policy_30446",0.0195710571381188
"1074","policy_18620",0.116815035836572
"1075","policy_93583",0.0833135320685079
"1076","policy_91439",0.114312370431552
"1077","policy_98497",0.050294472478217
"1078","policy_19929",0.0530924202469082
"1079","policy_86015",0.138675940203914
"1080","policy_34204",0.0859025966463981
"1081","policy_32694",0.0962371352825735
"1082","policy_55553",0.130935789718776
"1083","policy_98405",0.111740934609856
"1084","policy_86113",0.111740934609856
"1085","policy_25480",0.111740934609856
"1086","policy_68840",0.13675018888582
"1087","policy_42161",0.156156135549037
"1088","policy_1503",0.0555372474530496
"1089","policy_47455",0.0652173872354509
"1090","policy_42412",0.124121112168543
"1091","policy_10696",0.0740862808122279
"1092","policy_84922",0.150920988964091
"1093","policy_18057",0.0877499470057572
"1094","policy_20620",0.0819577841841727
"1095","policy_79732",0.151180765132692
"1096","policy_19906",0.113270592766325
"1097","policy_25108",0.0915606424855299
"1098","policy_6841",0.0493358983167415
"1099","policy_58016",0.0631520410630627
"1100","policy_28822",0.137066527244653
"1101","policy_72944",0.352900211047164
"1102","policy_16280",0.102565189417128
"1103","policy_33280",0.0436372616135842
"1104","policy_10544",0.070789684528622
"1105","policy_86375",0.123575331909188
"1106","policy_68472",0.0712320722737143
"1107","policy_77134",0.0883651639706256
"1108","policy_34896",0.0312017893302465
"1109","policy_3020",0.207593383678806
"1110","policy_7225",0.109399050245356
"1111","policy_78644",0.0748062134582378
"1112","policy_67490",0.068933423658986
"1113","policy_8807",0.111740934609856
"1114","policy_49696",0.111740934609856
"1115","policy_23174",0.120677911221155
"1116","policy_83704",0.0460231329420254
"1117","policy_3699",0.12199936638775
"1118","policy_39603",0.111110842454209
"1119","policy_37136",0.0986530855934259
"1120","policy_73687",0.164251180899925
"1121","policy_47288",0.111740934609856
"1122","policy_89651",0.125744943016749
"1123","policy_83944",0.111740934609856
"1124","policy_40791",0.135693925241205
"1125","policy_69517",0.0496637540687335
"1126","policy_97323",0.0656431404029328
"1127","policy_10101",0.176744299597959
"1128","policy_75006",0.111740934609856
"1129","policy_49010",0.210819809897499
"1130","policy_98143",0.0907119601566103
"1131","policy_82800",0.176391560612042
"1132","policy_83636",0.19677627097309
"1133","policy_96166",0.0326556281491557
"1134","policy_81367",0.0892578351265921
"1135","policy_25375",0.103169487128309
"1136","policy_91421",0.216158272174319
"1137","policy_93508",0.132077110610605
"1138","policy_82068",0.141539358045236
"1139","policy_53365",0.10080940468542
"1140","policy_28316",0.135376202292511
"1141","policy_22909",0.0689759144016353
"1142","policy_69795",0.185190249614789
"1143","policy_52362",0.172985584848592
"1144","policy_98386",0.0151392877663287
"1145","policy_95481",0.024664212354066
"1146","policy_47781",0.153252499679685
