"policy_id","discount","Home_policy_ind","quoted_amt","credit_score","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","total_number_veh","Carrier1","Carrier2","Carrier3","Carrier4","Carrier5","Carrier6","Carrier7","Carrier8","Package_high","Package_medium","Package_low","Catzone1","Catzone2","Catzone3","Catzone4","Catzone5","Parking_home","Parking_garage","Parking_street","AL","CT","FL","GA","MN","NJ","NY","WI","wday","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","num_male","num_female","act_num_drivers","num_liv_own","num_liv_dep","num_liv_rent","mean_safe","mean_edu","num_young","num_adult","num_old","mean_age","act_num_leased_veh","act_num_loaned_veh","act_num_owned_veh","act_num_veh","mean_car_age","ACURA","AUDI","BMW","BUICK","CADILLAC","CHEVROLET","CHRYSLER","DODGE","FORD","GMC","HONDA","MAZDA","MERCEDES-BENZ","NISSAN","RAM","SATURN","SMART","SUBARU","TOYOTA","num_NA"
"policy_42072",0,0,1952,752,3,3,1,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,2,1,0,75,0.666666666666667,0,2,0,31.6666666666667,0,1,1,2,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_97714",0,0,26344,515,1,2,2,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,77,0,0,1,0,57,0,1,1,2,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"policy_503",1,0,28986,484,2,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,84,0.5,0,1,1,65,1,3,3,7,4.57142857142857,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1
"policy_90327",0,0,3743,642,1,1,2,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,55,1,0,1,0,39,0,1,2,3,4.33333333333333,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
"policy_51361",1,1,1003,688,1,0,2,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,84,1,0,1,0,44,2,2,3,7,5.57142857142857,2,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_33401",0,0,31201,569,3,1,3,1,5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,2,0,78.6666666666667,0.333333333333333,1,1,0,25,2,1,1,4,4.5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_51313",0,0,4629,641,3,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,2,1,0,59,0.333333333333333,0,2,0,34.3333333333333,1,2,1,4,3.25,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_41750",0,0,2689,655,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,2,87,0.5,0,2,0,55,0,1,1,2,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_3187",0,0,2897,652,1,1,2,1,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,61,0,0,0,0,18,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_61772",0,0,3154,647,1,1,2,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,75,0,0,1,0,39,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"policy_24435",0,0,4090,646,1,2,2,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,85,0,0,1,0,39,0,2,1,3,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"policy_40505",0,0,3709,661,2,2,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,73.5,0.5,0,2,0,47.5,1,1,3,5,7.4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
"policy_33371",1,1,28160,571,6,2,3,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2,6,2,4,0,63.5,0.333333333333333,1,2,0,28,0,2,1,3,2.66666666666667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
"policy_97519",1,1,24863,655,3,3,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,2,0,74.6666666666667,0.333333333333333,0,1,0,29.3333333333333,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_5361",0,0,3164,677,1,1,3,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,91,1,0,1,0,53,0,1,2,3,5.33333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
"policy_28073",0,0,7263,525,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,5,1,4,0,69,0,1,0,1,28.6,2,2,2,6,6.83333333333333,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1
"policy_59397",0,0,4541,635,3,0,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,1,79.3333333333333,0.333333333333333,1,1,0,26,0,1,3,4,4.25,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1
"policy_94333",0,0,11666,627,2,2,2,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,56.5,0.5,0,0,1,47.5,2,3,2,7,7.14285714285714,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,0,0,1
"policy_33013",0,0,19178,581,1,1,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,53,1,0,1,0,62,0,3,3,6,5.5,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1
"policy_38194",1,0,2221,706,2,3,3,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,51.5,0,0,1,1,63.5,0,1,1,2,4.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"policy_93556",0,0,3747,615,3,2,2,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,2,1,73.6666666666667,0.333333333333333,1,0,1,34.6666666666667,1,1,1,3,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_1662",0,0,51481,572,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,1,56.5,0.5,0,1,0,39.5,0,0,2,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_28788",1,0,3816,652,1,2,1,2,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,89,0,0,1,0,60,0,1,2,3,7.66666666666667,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_60605",0,0,4191,580,5,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,5,1,4,0,57.8,0,2,1,0,22.2,0,2,2,4,5.75,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1
"policy_79604",0,0,1135,759,3,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,2,1,0,80.6666666666667,0.333333333333333,0,2,0,30,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_23596",0,0,5722,601,5,2,2,2,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,5,0,3,2,57,0.2,1,2,0,29.2,0,1,3,4,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
"policy_70636",0,0,10901,560,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,63,0,0,0,0,19,0,1,2,3,7.33333333333333,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2
"policy_7964",0,0,3569,639,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,54,1,0,1,0,61,0,2,1,3,5.66666666666667,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2
"policy_30602",0,0,10088,567,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,95,0,0,0,1,73,0,2,2,4,4.75,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_75469",0,0,10293,540,2,2,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,75.5,0.5,0,2,0,63,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
"policy_1157",0,0,6112,533,1,2,1,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,90,1,0,1,0,53,1,1,1,3,5.33333333333333,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_43747",0,0,1368,782,1,2,2,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,87,0,0,1,0,51,1,1,2,4,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
"policy_87691",0,0,3601,616,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,61,0.666666666666667,1,2,0,37,0,3,1,4,4,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_56306",1,1,294,757,3,2,3,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,2,1,81.6666666666667,0,0,1,0,33.6666666666667,0,1,3,4,6.25,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2
"policy_63070",0,0,2254,642,2,0,3,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,65.5,1,0,2,0,45.5,0,1,2,3,7.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2
"policy_9761",0,0,1934,719,1,2,1,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,63,0,0,0,0,20,0,3,2,5,4,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_89579",1,0,3627,670,2,0,3,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,59.5,0,0,2,0,38.5,2,2,3,7,5,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,0,3
"policy_99199",0,0,4798,688,1,2,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,61,0,0,1,0,38,0,2,2,4,2.5,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,3
"policy_92064",0,0,6239,475,2,2,3,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,65.5,1,0,2,0,37.5,0,3,1,4,4.5,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_65118",1,1,2171,618,2,1,2,1,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,81,1,0,2,0,50,0,3,1,4,5.5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,2
"policy_10697",0,0,3475,595,2,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,68,1,0,1,1,68,1,3,1,5,5.2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1
"policy_49632",0,0,2553,597,1,2,2,2,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,92,0,0,1,0,38,0,1,2,3,5.33333333333333,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1
"policy_25754",1,0,,710,1,2,1,2,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,62,1,0,0,1,68,0,1,1,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
"policy_54833",0,0,2975,553,1,2,2,0,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,51,1,0,1,0,55,1,1,1,3,4.66666666666667,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_43701",0,0,983,785,3,1,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,2,1,0,62.3333333333333,0.666666666666667,0,2,0,31.3333333333333,0,1,2,3,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"policy_5874",0,0,2681,669,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,78,1,0,1,0,63,1,1,2,4,5.75,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1
"policy_15114",0,0,6682,527,2,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,91,1,0,2,0,52.5,2,1,1,4,5.25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"policy_58057",1,1,4004,649,3,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,2,59.3333333333333,0,0,2,0,40.3333333333333,1,1,3,5,5.6,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"policy_99547",1,1,39559,543,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,88,0,0,0,1,72,0,2,2,4,6,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1
"policy_79325",0,0,5775,670,4,1,2,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,4,2,2,0,54.75,0.25,1,2,0,33.5,1,1,2,4,6.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1
"policy_17835",0,0,1229,823,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,84,1,0,1,0,43,2,3,3,8,5.375,0,0,0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,1,0,1
"policy_9698",0,0,3537,665,3,3,2,0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,2,0,79,0,0,1,0,29,1,2,1,4,6,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_66060",0,0,10496,510,1,1,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,76,0,0,1,0,46,1,3,2,6,4.83333333333333,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1
"policy_1281",1,1,15405,528,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,0,78.6666666666667,0.333333333333333,0,2,0,29.3333333333333,1,1,2,4,3.75,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1
"policy_64783",0,0,811,747,2,3,2,0,5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,69.5,1,0,2,0,60,1,1,1,3,5.66666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_8481",0,0,2821,613,1,2,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,80,1,0,1,0,46,0,0,2,2,5.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_63150",1,0,3097,593,4,0,3,1,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,4,2,2,0,71,0.5,1,2,0,30,2,2,2,6,4,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,1
"policy_51099",1,1,7867,533,2,0,2,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,59.5,0,1,1,0,35,1,2,1,4,5.5,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_80069",0,0,4878,662,2,2,1,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,39,0.5,1,1,0,38.5,2,2,1,5,3.4,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_38862",0,0,2558,674,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,87,0,0,1,0,54,1,1,1,3,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_24643",1,0,3244,663,2,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,63,1,0,2,0,41.5,0,2,1,3,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_55844",0,0,2143,622,3,1,2,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,0,66.3333333333333,0.333333333333333,1,1,1,43.3333333333333,1,0,3,4,5.25,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"policy_49734",0,0,567,801,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,79.5,0.5,0,0,2,73.5,1,3,1,5,6.2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1
"policy_30895",0,0,27394,554,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,35,0,1,0,0,17,0,2,1,3,5.66666666666667,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
"policy_11243",0,0,3495,664,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,64,0,0,1,0,33,1,2,1,4,4.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
"policy_27333",0,0,5627,616,1,2,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,92,0,0,1,0,56,1,1,2,4,6,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1
"policy_42430",0,0,1172,679,1,1,2,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,47,0,0,1,0,51,2,1,1,4,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,3
"policy_3821",1,1,3483,666,1,1,3,1,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,78,1,0,1,0,42,0,1,1,2,6.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"policy_88655",0,0,6044,539,2,2,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,72.5,0.5,0,1,0,28,0,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_98002",0,0,17952,573,3,3,3,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,2,1,0,69.3333333333333,0.666666666666667,1,2,0,41.6666666666667,0,1,1,2,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
"policy_60568",0,0,2549,705,1,1,2,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,81,1,0,1,0,59,2,0,2,4,5,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_86904",0,0,6795,548,1,3,1,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,65,1,0,1,0,54,0,3,3,6,4.83333333333333,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
