policy_id,conv_prob
policy_46146,0.22194771
policy_86906,0.04989615
policy_73673,0.08869108
policy_75360,0.69825155
policy_52235,0.06277135
policy_77159,0.26990408
policy_43115,0.012430896
policy_92886,0.33976912
policy_75967,0.09590316
policy_4038,0.02638768
policy_31545,0.11743111
policy_10379,0.03727337
policy_23572,0.21210563
policy_97135,0.232596
policy_99397,0.01536573
policy_35562,0.10485717
policy_67794,0.004315835
policy_97455,0.024960328
policy_93801,0.03948309
policy_90675,0.055474613
policy_66250,0.063859284
policy_48131,0.14412317
policy_83877,0.022569023
policy_61804,0.5363045
policy_64342,0.33094722
policy_77165,0.279688
policy_71964,0.071437575
policy_85521,0.14291279
policy_9146,0.07024754
policy_72463,0.04669785
policy_84577,0.010698314
policy_51542,0.42398947
policy_30068,0.34119383
policy_87558,0.07573594
policy_2276,0.031113522
policy_40498,0.1024318
policy_70293,0.06597462
policy_20041,0.04851667
policy_98793,0.042584468
policy_39138,0.16833337
policy_83014,0.060043506
policy_226,0.0008792078
policy_8194,0.11756863
policy_26059,0.07804622
policy_215,0.04430797
policy_11016,0.11544054
policy_45741,0.11527542
policy_95573,0.092007555
policy_32495,0.013246124
policy_1737,0.062452354
policy_57352,0.051393025
policy_24613,0.19436358
policy_29699,0.019905938
policy_54853,0.039296634
policy_18727,0.16533782
policy_24519,0.051495373
policy_42505,0.34801033
policy_54099,0.09762835
policy_47514,0.025176888
policy_67982,0.060263474
policy_92089,0.12563169
policy_74516,0.020877635
policy_69065,0.15643777
policy_79987,0.07814875
policy_97142,0.03554295
policy_37508,0.19965999
policy_41512,0.005916072
policy_73609,0.02146358
policy_43894,0.14688696
policy_34943,0.027925195
policy_96959,0.20858385
policy_30256,0.08348715
policy_84746,0.08463097
policy_71021,0.007611648
policy_11331,0.037556127
policy_23471,0.19489133
policy_1322,0.10206695
policy_89362,0.03820489
policy_52102,0.14361402
policy_61663,0.028584043
policy_41761,0.25397635
policy_95635,0.013559521
policy_82002,0.034299284
policy_35797,0.022582607
policy_58319,0.25897563
policy_56248,0.4698281
policy_17983,0.006584155
policy_70651,0.01391714
policy_82030,0.23077159
policy_3468,0.031559158
policy_61656,0.048274968
policy_18188,0.06194325
policy_50523,0.14723709
policy_99516,0.03654644
policy_62736,0.43768758
policy_4934,0.0020665426
policy_62153,0.3097739
policy_99895,0.13972269
policy_84683,0.11710063
policy_74763,0.07184165
policy_3144,0.1415126
policy_66746,0.064052984
policy_40199,0.0014628599
policy_91180,0.06260262
policy_15221,0.04429707
policy_7304,0.03438374
policy_45358,0.057094675
policy_39227,0.0054048593
policy_26760,0.03025637
policy_50636,0.24784818
policy_41753,0.13584204
policy_28344,0.14359698
policy_93832,0.022540323
policy_25625,0.018357003
policy_66466,0.019283384
policy_60885,0.2523455
policy_10905,0.060012344
policy_81258,0.033644382
policy_22009,0.06078018
policy_42506,0.38524154
policy_98234,0.01996053
policy_50938,0.08527764
policy_24013,0.03175783
policy_89007,0.0020703992
policy_79759,0.15272205
policy_12136,0.06520591
policy_96620,0.009142097
policy_30131,0.04051857
policy_43596,0.02780663
policy_95386,0.0004807202
policy_40618,0.13061011
policy_89593,0.7982974
policy_54250,0.10641033
policy_26893,0.005456156
policy_92242,0.040697876
policy_98729,0.026063936
policy_8456,0.011943596
policy_62396,0.0933105
policy_35376,0.016736092
policy_79700,0.13263635
policy_75206,0.15408403
policy_28522,0.27091032
policy_29072,0.033747055
policy_10939,0.52046204
policy_53190,0.20824611
policy_40508,0.19899584
policy_88490,0.0738671
policy_76801,0.0062153814
policy_48229,0.13368334
policy_64381,0.016845996
policy_92853,0.35771623
policy_39322,0.11657263
policy_78645,0.2485107
policy_88451,0.025455382
policy_4660,0.30095774
policy_63505,0.101490416
policy_82621,0.073014975
policy_82836,0.53808886
policy_16665,0.01577885
policy_21272,0.010986912
policy_58826,0.06586302
policy_98670,0.028203288
policy_84217,0.21116212
policy_35889,0.122801736
policy_92377,0.09303594
policy_15517,0.013277697
policy_42689,0.018609792
policy_98990,0.0072967554
policy_82548,0.17766337
policy_34398,0.006884863
policy_22746,0.024096826
policy_23722,0.044516023
policy_61027,0.035937153
policy_56758,0.045090627
policy_37499,0.06494739
policy_754,0.004059798
policy_21222,0.06266724
policy_32242,0.076810926
policy_24680,0.0795466
policy_68548,0.011383003
policy_27621,0.49262425
policy_44489,0.0765685
policy_14674,0.04521406
policy_66963,0.035687625
policy_93814,0.0051968275
policy_63978,0.079736635
policy_7994,0.004823469
policy_12333,0.037936695
policy_89454,0.1531357
policy_9930,0.13568822
policy_55221,0.041879017
policy_9520,0.10617932
policy_77845,0.05020642
policy_55226,0.05517098
policy_72825,0.13276382
policy_81777,0.13068198
policy_63330,0.021584587
policy_45920,0.11322262
policy_7549,0.023321204
policy_20719,0.06886991
policy_23140,0.2841147
policy_61845,0.0064616743
policy_70661,0.14331964
policy_99426,0.009317263
policy_83845,0.035273604
policy_81080,0.1662678
policy_90530,0.040666956
policy_36434,0.36408874
policy_17471,0.10745465
policy_76527,0.056416616
policy_39772,0.19985606
policy_24955,0.15395708
policy_97723,0.017400187
policy_1320,0.0019763685
policy_92264,0.054395366
policy_12750,0.008696334
policy_24847,0.07518852
policy_84133,0.0008801696
policy_80253,0.101254635
policy_75412,0.33985895
policy_8287,0.09378083
policy_13452,0.007533071
policy_29019,0.081179336
policy_2033,0.13431449
policy_64307,0.2665903
policy_18168,0.12533724
policy_54748,0.48173314
policy_1262,0.12855549
policy_61090,0.05322897
policy_6161,0.008875247
policy_82313,0.03580439
policy_23711,0.14241526
policy_95206,0.3307641
policy_9167,0.13944861
policy_89230,0.08187857
policy_94027,0.0171205
policy_93387,0.1093995
policy_31364,0.047201023
policy_10418,0.0033486788
policy_43192,0.12560531
policy_92390,0.06779165
policy_36317,0.0031972073
policy_36924,0.034875326
policy_4012,0.0057602627
policy_33616,0.032420795
policy_21570,0.014702107
policy_99809,0.042420164
policy_20339,0.05291044
policy_39121,0.00782123
policy_22328,0.022967154
policy_13671,0.016112125
policy_7850,0.0923781
policy_80791,0.17099115
policy_76708,0.03814515
policy_29758,0.0428362
policy_8113,0.044442743
policy_90619,0.09234037
policy_36930,0.24203366
policy_15263,0.013905105
policy_90673,0.70460916
policy_46121,0.20025162
policy_89206,0.051333558
policy_56884,0.013810799
policy_53759,0.037034802
policy_34749,0.13755913
policy_67511,0.02547506
policy_85890,0.013069991
policy_28910,0.55574054
policy_15915,0.016108753
policy_72720,0.061618034
policy_11346,0.029752448
policy_12175,0.035744518
policy_26353,0.006705851
policy_8795,0.067472905
policy_61948,0.11975849
policy_75812,0.08964147
policy_70028,0.07308413
policy_44963,0.03963793
policy_91427,0.1318517
policy_97090,0.050141905
policy_4519,0.032164216
policy_46053,0.1435619
policy_22630,0.12780666
policy_54823,0.5321904
policy_28271,0.30781364
policy_16440,0.046331465
policy_41328,0.11359065
policy_64130,0.4806692
policy_71137,0.34890062
policy_30628,0.03236408
policy_92507,0.09444613
policy_5954,0.06414083
policy_41367,0.037237644
policy_84223,0.094766654
policy_64634,0.067315966
policy_25363,0.08358453
policy_19274,0.05335803
policy_97512,0.056005746
policy_98038,0.04765458
policy_78901,0.05556503
policy_29257,0.087277584
policy_51135,0.0513051
policy_18715,0.14142136
policy_20181,0.11515337
policy_32023,0.08365109
policy_24078,0.12890862
policy_9187,0.0718495
policy_13100,0.213849
policy_33525,0.03808794
policy_81314,0.036646288
policy_85229,0.013070379
policy_60990,0.04712752
policy_3572,0.11627285
policy_73343,0.21321036
policy_99470,0.050750934
policy_39101,0.008534286
policy_15025,0.027654637
policy_4375,0.008443766
policy_34995,0.049025394
policy_90753,0.33479336
policy_542,0.00072124344
policy_27500,0.2328155
policy_47509,0.024551021
policy_61934,0.028408395
policy_40608,0.023101823
policy_75474,0.0494205
policy_94759,0.19092013
policy_41405,0.08017941
policy_88607,0.41645694
policy_41035,0.38559285
policy_70364,0.0544457
policy_54185,0.068411045
policy_69076,0.06772684
policy_93090,0.020230254
policy_54652,0.037119072
policy_90970,0.04595012
policy_20249,0.11394043
policy_91437,0.036143456
policy_66015,0.057145946
policy_22754,0.032952517
policy_43100,0.3211065
policy_27862,0.027358174
policy_2172,0.030488936
policy_82148,0.19561459
policy_21273,0.030282168
policy_26457,0.17872284
policy_60445,0.010913934
policy_50156,0.056933064
policy_23890,0.026995387
policy_5471,0.07149271
policy_78467,0.15927438
policy_43698,0.09111992
policy_8384,0.012841872
policy_87025,0.070696294
policy_91179,0.01875419
policy_33395,0.0030324503
policy_1887,0.054681826
policy_56564,0.07046242
policy_40,0.02402815
policy_68902,0.09434021
policy_4647,0.078412704
policy_84160,0.08343146
policy_37729,0.037264217
policy_38245,0.00016460476
policy_28258,0.06281934
policy_8386,0.032104917
policy_80231,0.045564204
policy_83103,0.18288216
policy_34791,0.07079532
policy_95902,0.004990941
policy_12949,0.13399518
policy_92913,0.15678589
policy_83513,0.0327418
policy_50027,0.16766632
policy_104,0.004813694
policy_63020,0.25497952
policy_6,0.023969827
policy_12991,0.18507189
policy_79800,0.032407768
policy_42234,0.29444402
policy_49975,0.049396567
policy_30913,0.032920774
policy_61958,0.15477252
policy_62839,0.094623476
policy_12235,0.0140001895
policy_20341,0.021547992
policy_50765,0.12577711
policy_10128,0.017176121
policy_13478,0.05313868
policy_95448,0.0032182168
policy_80117,0.1429696
policy_61343,0.080099426
policy_5681,0.007415291
policy_11724,0.052624173
policy_23256,0.06607615
policy_70678,0.09423686
policy_52995,0.0058644656
policy_42926,0.25494185
policy_33347,0.004818148
policy_45888,0.083989345
policy_33893,0.18221895
policy_65862,0.028071348
policy_97464,0.18241139
policy_41107,0.117060214
policy_73919,0.3292187
policy_99128,0.0013952305
policy_72874,0.49178874
policy_31954,0.0044583664
policy_59112,0.08450472
policy_7538,0.15184528
policy_93753,0.04203842
policy_57178,0.004658558
policy_3974,0.12878624
policy_75815,0.19415691
policy_53574,0.04093901
policy_98901,0.12524042
policy_63282,0.23102453
policy_3511,0.5051624
policy_8435,0.012765033
policy_49675,0.07202506
policy_99386,0.0010258093
policy_79504,0.031221326
policy_18301,0.029966712
policy_37051,0.10022624
policy_94591,0.08867638
policy_7798,0.05581481
policy_73409,0.19915585
policy_89755,0.022522943
policy_78900,0.18139412
policy_42131,0.119170554
policy_39953,0.08408968
policy_17962,0.101905294
policy_6569,0.06151197
policy_45027,0.23467802
policy_94026,0.03447498
policy_7939,0.07634574
policy_77143,0.04699613
policy_42090,0.07053307
policy_14249,0.12635483
policy_77873,0.10917963
policy_18831,0.019008845
policy_78599,0.023736255
policy_18595,0.27514648
policy_24571,0.14475377
policy_24635,0.02869588
policy_59024,0.13100667
policy_26820,0.0046496363
policy_24365,0.012429795
policy_14672,0.14132918
policy_18243,0.060466226
policy_18460,0.23172039
policy_53402,0.072359234
policy_90644,0.23323826
policy_62,0.03729331
policy_70921,0.0118779605
policy_31594,0.095443204
policy_81570,0.065804444
policy_74623,0.06966729
policy_95590,0.018032942
policy_23489,0.16438352
policy_91182,0.05991315
policy_3233,0.18582146
policy_21576,0.05561994
policy_63138,0.004943938
policy_36770,0.055730876
policy_30247,0.07260933
policy_4618,0.3241233
policy_34612,0.31754908
policy_97340,0.045012794
policy_97799,0.0108485455
policy_48907,0.08068196
policy_18977,0.08903786
policy_53387,0.012201476
policy_48460,0.065758474
policy_46013,0.024238363
policy_37452,0.105525725
policy_34423,0.06379294
policy_8605,0.014818945
policy_29743,0.14987285
policy_61518,0.01660719
policy_6283,0.12430172
policy_33367,0.009092758
policy_52028,0.23627238
policy_34044,0.07085115
policy_76742,0.045771264
policy_14250,0.14589518
policy_32872,0.017469808
policy_25811,0.07519167
policy_43437,0.068375945
policy_1799,0.11168986
policy_66956,0.07656026
policy_35603,0.041571576
policy_1532,0.060209423
policy_52930,0.11338847
policy_46788,0.004308743
policy_55644,0.0063826633
policy_8995,0.06818726
policy_59371,0.31804624
policy_34003,0.43930048
policy_16626,0.058929063
policy_34893,0.030080207
policy_36366,0.19409281
policy_702,0.01086503
policy_63300,0.23009564
policy_32228,0.0010448522
policy_86803,0.20404996
policy_55081,0.218783
policy_26854,0.13764727
policy_13486,0.034229442
policy_29499,0.0660987
policy_33368,0.06533707
policy_81613,0.12531433
policy_30054,0.023810439
policy_36900,0.19928668
policy_53533,0.039878987
policy_48601,0.14215711
policy_78455,0.1186826
policy_20640,0.07259175
policy_91971,0.17430855
policy_99391,0.027755093
policy_25587,0.0053775087
policy_18834,0.27137727
policy_73342,0.24450733
policy_43397,0.14751308
policy_40703,0.11190471
policy_35745,0.012506726
policy_67625,0.21967684
policy_23041,0.086769335
policy_16002,0.021524977
policy_30390,0.015775008
policy_74713,0.07518826
policy_36145,0.06655937
policy_9109,0.055717338
policy_94484,0.029564295
policy_32485,0.038421642
policy_96780,0.036616016
policy_62165,0.215602
policy_90742,0.096580364
policy_11068,0.30744997
policy_42122,0.07878105
policy_12720,0.21193737
policy_43153,0.12092288
policy_97636,0.018722372
policy_70656,0.022150332
policy_1254,0.003315724
policy_20585,0.16979334
policy_31402,0.15039128
policy_84221,0.35190225
policy_97705,0.07185039
policy_82578,0.040896308
policy_70005,0.15061209
policy_241,0.0215136
policy_96654,0.12577371
policy_88789,0.13203017
policy_16644,0.027737334
policy_21318,0.18592022
policy_31292,0.0020265414
policy_22949,0.09987323
policy_32199,0.07653078
policy_58065,0.0754562
policy_59442,0.035710074
policy_69823,0.10714771
policy_76384,0.31355894
policy_4035,0.010201843
policy_71584,0.07159937
policy_45672,0.034511995
policy_10742,0.05766759
policy_72186,0.19645813
policy_8461,0.19198105
policy_41849,0.09800307
policy_19678,0.045710925
policy_67618,0.028911598
policy_44473,0.11960561
policy_28933,0.061879713
policy_5144,0.03317534
policy_37296,0.014079736
policy_95017,0.0625855
policy_57617,0.035842355
policy_40330,0.07196591
policy_83393,0.012414579
policy_819,0.016641388
policy_66237,0.059138313
policy_88966,0.16048683
policy_56066,0.04853068
policy_47394,0.12129608
policy_57953,0.038087405
policy_67632,0.028989755
policy_96403,0.018536832
policy_29903,0.009786579
policy_44902,0.15820915
policy_29229,0.19325747
policy_26298,0.11513142
policy_48674,0.1408728
policy_14120,0.21916558
policy_88901,0.054730047
policy_790,0.01913724
policy_97959,0.014636795
policy_9910,0.19777898
policy_32438,0.0015150547
policy_23631,0.06566211
policy_21744,0.05145163
policy_59933,0.03360824
policy_21552,0.1428075
policy_41609,0.038059376
policy_19552,0.045059428
policy_88119,0.2261609
policy_10602,0.020350175
policy_27460,0.12005698
policy_56723,0.11354546
policy_41195,0.013826728
policy_10855,0.038507633
policy_41806,0.22181447
policy_14942,0.06127808
policy_25745,0.035629783
policy_73053,0.022988686
policy_53475,0.011263476
policy_97622,0.013438126
policy_2353,0.0028022937
policy_90256,0.13646214
policy_81986,0.04151608
policy_78590,0.054677464
policy_30573,0.030880611
policy_33267,0.30993956
policy_24994,0.3636103
policy_36938,0.033577796
policy_51463,0.04208885
policy_50950,0.009548281
policy_99180,0.020158958
policy_13190,0.257489
policy_57457,0.7443839
policy_54630,0.06159762
policy_9708,0.05260663
policy_7672,0.14546655
policy_10750,0.10538567
policy_54895,0.17059563
policy_24770,0.021846315
policy_43794,0.03504526
policy_13281,0.09952381
policy_20229,0.11975064
policy_56912,0.13952594
policy_81452,0.019548746
policy_62275,0.15549125
policy_6371,0.18952334
policy_27671,0.09006478
policy_7215,0.36941573
policy_60270,0.109988235
policy_4535,0.021187821
policy_97431,0.06448755
policy_41631,0.015736075
policy_65805,0.03328391
policy_10098,0.105820216
policy_89968,0.022047458
policy_39021,0.019261908
policy_80211,0.0232363
policy_20266,0.06102489
policy_92905,0.04524679
policy_31733,0.0086346455
policy_42120,0.013875903
policy_10625,0.020482246
policy_42425,0.0028272388
policy_16266,0.19571675
policy_33994,0.04549329
policy_32631,0.050001193
policy_71514,0.039415956
policy_83109,0.18165363
policy_70529,0.119359545
policy_19617,0.06631347
policy_32688,0.091102906
policy_36118,0.03634321
policy_68503,0.0076670647
policy_83930,0.28642333
policy_7887,0.050114647
policy_74345,0.08206738
policy_12570,0.1672129
policy_18472,0.0664923
policy_23523,0.5068707
policy_83102,0.301071
policy_35204,0.02048652
policy_54283,0.040545553
policy_67450,0.028166397
policy_99631,0.018920422
policy_8192,0.14757054
policy_74603,0.12416335
policy_55814,0.17497855
policy_1011,0.0047411527
policy_311,0.011411801
policy_17351,0.021699762
policy_35257,0.027536137
policy_94986,0.07605953
policy_36112,0.079310246
policy_47724,0.11296415
policy_78820,0.029732825
policy_11833,0.115488105
