"policy_id","conv_prob"
"policy_39193",0.150281191842141
"policy_47357",0.133987033332234
"policy_30683",0.0436359712880741
"policy_29706",0.0844285943215757
"policy_11998",0.111740934609856
"policy_86808",0.19682480310118
"policy_21660",0.111740934609856
"policy_74008",0.181536619921339
"policy_46716",0.235261503147079
"policy_71874",0.154171009823132
"policy_7945",0.0907625602526264
"policy_10497",0.187067646210073
"policy_58261",0.112340923930989
"policy_37529",0.119314885874305
"policy_94855",0.0690019021089398
"policy_10185",0.0565178504643725
"policy_16872",0.0885332307530798
"policy_60702",0.0430796391125429
"policy_20928",0.0801512562661949
"policy_11988",0.123985554041107
"policy_11760",0.0658737561901863
"policy_23547",0.111740934609856
"policy_92637",0.323013229766305
"policy_25696",0.156162801897741
"policy_12337",0.141175168636249
"policy_69972",0.0557340525126634
"policy_2356",0.0437369915712662
"policy_16059",0.0595356123714374
"policy_3526",0.110086791827901
"policy_70169",0.111740934609856
"policy_41604",0.125227379868256
"policy_65022",0.111740934609856
"policy_39904",0.0338461087250751
"policy_85135",0.111740934609856
"policy_88868",0.111740934609856
"policy_84829",0.0773000046669431
"policy_88419",0.0884768144422755
"policy_40239",0.0717882734887678
"policy_78397",0.111740934609856
"policy_44707",0.111740934609856
"policy_32151",0.0348187917984719
"policy_43045",0.12209638510793
"policy_90592",0.0140830259173155
"policy_13204",0.121075552659368
"policy_58411",0.111740934609856
"policy_86877",0.109298072277823
"policy_92142",0.139993825752556
"policy_16308",0.122850384339188
"policy_54935",0.0976485752004383
"policy_31532",0.0488085230632456
"policy_50525",0.0646407675725306
"policy_72441",0.111740934609856
"policy_99214",0.0660533275870167
"policy_75011",0.0826971228091063
"policy_60346",0.111740934609856
"policy_85547",0.160556080555168
"policy_33614",0.111740934609856
"policy_11212",0.163639156924832
"policy_70336",0.0504591955055265
"policy_14127",0.129817838685641
"policy_58512",0.0533392430270955
"policy_6605",0.0787416369232779
"policy_94758",0.14964532795556
"policy_30519",0.0489509649628948
"policy_7075",0.146660734466549
"policy_40373",0.211593554535833
"policy_82918",0.117068979454469
"policy_25984",0.117952970545053
"policy_76053",0.131544730093731
"policy_65346",0.212932672715335
"policy_81009",0.147918200519583
"policy_96650",0.115718283043706
"policy_58513",0.0210796694435517
"policy_86553",0.120754473088595
"policy_34454",0.0437749546711796
"policy_23789",0.0577576962238073
"policy_23656",0.0680298603399135
"policy_67534",0.139656377570942
"policy_89136",0.0562073649887286
"policy_24366",0.097287564737325
"policy_28731",0.184006430307434
"policy_32649",0.079546937691568
"policy_88245",0.0828282067563385
"policy_93692",0.1792067564856
"policy_72516",0.0490343744595711
"policy_24068",0.0433857841412338
"policy_17939",0.0520669497763864
"policy_34667",0.0231115591725477
"policy_89402",0.0653007214157729
"policy_94125",0.266001967351149
"policy_63018",0.111740934609856
"policy_33147",0.126585811842523
"policy_7818",0.111740934609856
"policy_11589",0.111740934609856
"policy_20258",0.130296075754699
"policy_90290",0.115079653982068
"policy_42716",0.0681714562185233
"policy_7856",0.0504996357626816
"policy_38356",0.144046396186317
"policy_1499",0.057970034095078
"policy_53074",0.10454782815422
"policy_89603",0.158847292542016
"policy_52916",0.0750106602385216
"policy_10678",0.0682568489571883
"policy_45287",0.0902291299390584
"policy_22300",0.115172370010222
"policy_90641",0.159719199376565
"policy_41115",0.111740934609856
"policy_67479",0.110504172747653
"policy_26055",0.0721460820182969
"policy_64233",0.130155131636256
"policy_39444",0.17554579373435
"policy_7282",0.0892777295778395
"policy_61033",0.111316833584502
"policy_44870",0.17663547649676
"policy_58136",0.274267871164818
"policy_21330",0.0304622934036888
"policy_2242",0.128918590163435
"policy_82140",0.205670096884713
"policy_58017",0.121099284049144
"policy_27496",0.0594277051464634
"policy_78111",0.0679428543037916
"policy_98513",0.145124058856647
"policy_61536",0.0976475812904302
"policy_82069",0.101926134462894
"policy_85997",0.111941012442389
"policy_60588",0.178269529299737
"policy_11159",0.0954371062929814
"policy_46024",0.103284002665622
"policy_33404",0.111740934609856
"policy_7291",0.028161093645894
"policy_87612",0.336357704840633
"policy_17674",0.149944570128438
"policy_52211",0.146972938107203
"policy_81804",0.0874455400634877
"policy_73975",0.311831650915588
"policy_12399",0.0939062515544502
"policy_41443",0.135789526357543
"policy_31741",0.0951156517163735
"policy_1629",0.00601549788771119
"policy_33906",0.021607753610106
"policy_73372",0.13556412150151
"policy_64445",0.111858976118837
"policy_93830",0.111740934609856
"policy_11445",0.0734820775923998
"policy_99319",0.109479564291566
"policy_91525",0.111740934609856
"policy_88567",0.111740934609856
"policy_15172",0.11641323930842
"policy_17701",0.143119440748716
"policy_44376",0.135953515284099
"policy_97223",0.0318933036838267
"policy_22389",0.1196535140758
"policy_58364",0.0349453255664018
"policy_97766",0.111740934609856
"policy_53370",0.142970099528918
"policy_81765",0.114967647527442
"policy_72608",0.0525118805508143
"policy_17134",0.045403104252414
"policy_89430",0.113450596693612
"policy_19309",0.111740934609856
"policy_60076",0.199000110929351
"policy_33744",0.111740934609856
"policy_30446",0.0141902306059666
"policy_18620",0.107566280828631
"policy_93583",0.0763621874059221
"policy_91439",0.0995311840508803
"policy_98497",0.0339019322744866
"policy_19929",0.0423831114290306
"policy_86015",0.111740934609856
"policy_34204",0.0745433807005862
"policy_32694",0.0801519191335286
"policy_55553",0.0946229745856774
"policy_98405",0.111740934609856
"policy_86113",0.111740934609856
"policy_25480",0.111740934609856
"policy_68840",0.108618189492279
"policy_42161",0.19955181092981
"policy_1503",0.0645457577210301
"policy_47455",0.0493968697873632
"policy_42412",0.138197454973408
"policy_10696",0.0420469727933341
"policy_84922",0.0939067565696266
"policy_18057",0.11132778872421
"policy_20620",0.0798564304805708
"policy_79732",0.127320533120356
"policy_19906",0.105144581186667
"policy_25108",0.106255175098385
"policy_6841",0.0251055071229917
"policy_58016",0.0577563365506361
"policy_28822",0.174791973395892
"policy_72944",0.337823951091872
"policy_16280",0.0701115882736038
"policy_33280",0.037440036700402
"policy_10544",0.0694675441138904
"policy_86375",0.141522271500107
"policy_68472",0.088890327544406
"policy_77134",0.0535044164134119
"policy_34896",0.0278029902334807
"policy_3020",0.139537176596993
"policy_7225",0.132720711282825
"policy_78644",0.0589306062321119
"policy_67490",0.044293365729989
"policy_8807",0.111740934609856
"policy_49696",0.111740934609856
"policy_23174",0.0852933689961952
"policy_83704",0.0418741612005063
"policy_3699",0.07046214796054
"policy_39603",0.0951491177004378
"policy_37136",0.0688457323982762
"policy_73687",0.148765325496294
"policy_47288",0.111740934609856
"policy_89651",0.150388663059536
"policy_83944",0.111740934609856
"policy_40791",0.154815500359845
"policy_69517",0.0450405284263841
"policy_97323",0.054086524623924
"policy_10101",0.16145548010964
"policy_75006",0.111740934609856
"policy_49010",0.211856046082885
"policy_98143",0.111993720319042
"policy_82800",0.112431889969786
"policy_83636",0.137660322316916
"policy_96166",0.0378185267935389
"policy_81367",0.120615648052857
"policy_25375",0.0697578575804178
"policy_91421",0.222479454093529
"policy_93508",0.109726137527133
"policy_82068",0.171087731152078
"policy_53365",0.0964690596220659
"policy_28316",0.0909526527394206
"policy_22909",0.0850214860284404
"policy_69795",0.170543155353426
"policy_52362",0.135544167989962
"policy_98386",0.00861553914095576
"policy_95481",0.0151263933579318
"policy_47781",0.129756619873027
"policy_47038",0.151669249773735
"policy_42162",0.111740934609856
"policy_95697",0.111740934609856
"policy_2050",0.144389613975075
"policy_55227",0.111740934609856
"policy_75048",0.111740934609856
"policy_36897",0.111740934609856
"policy_56116",0.102607283362195
"policy_77090",0.0781215351279932
"policy_91302",0.111017965544344
"policy_77895",0.128630336340226
"policy_46089",0.125533705932069
"policy_19074",0.0608982225212279
"policy_3681",0.111740934609856
"policy_37935",0.0255984862805444
"policy_70179",0.0583735620988813
"policy_46146",0.2303208251328
"policy_86906",0.0884622165428842
"policy_73673",0.137333620204005
"policy_75360",0.128026336557496
"policy_52235",0.147011635271326
"policy_77159",0.175852535691235
"policy_43115",0.0541019552372466
"policy_92886",0.147733081024007
"policy_75967",0.247151970073731
"policy_4038",0.208306522429012
"policy_31545",0.111740934609856
"policy_10379",0.0721193134763989
"policy_23572",0.197076780927215
"policy_97135",0.138578223865192
"policy_99397",0.0164833582965756
"policy_35562",0.132930441274524
"policy_67794",0.0699009557736973
"policy_97455",0.0482759811009327
"policy_93801",0.111740934609856
"policy_90675",0.132728741234617
"policy_66250",0.122190302233832
"policy_48131",0.104042426074018
"policy_83877",0.0387139441205767
"policy_61804",0.123415440407121
"policy_64342",0.111740934609856
"policy_77165",0.0856375427052549
"policy_71964",0.178150025963116
"policy_85521",0.211382146896004
"policy_9146",0.111740934609856
"policy_72463",0.0899206808640288
"policy_84577",0.0447850116879787
"policy_51542",0.168626810836351
"policy_30068",0.18620540007124
"policy_87558",0.0580846221597252
"policy_2276",0.127206563637169
"policy_40498",0.102476689769826
"policy_70293",0.111740934609856
"policy_20041",0.166057678926206
"policy_98793",0.0722596413204369
"policy_39138",0.114245322987352
"policy_83014",0.176765145823588
"policy_226",0.0223014809803821
"policy_8194",0.0592480238044397
"policy_26059",0.0321968321882195
"policy_215",0.0162586699745093
"policy_11016",0.111740934609856
"policy_45741",0.157492043419983
"policy_95573",0.0646863794732958
"policy_32495",0.0364666311863768
"policy_1737",0.111740934609856
"policy_57352",0.098878195184071
"policy_24613",0.0582172405739873
"policy_29699",0.132285033982616
"policy_54853",0.150318847833013
"policy_18727",0.111740934609856
"policy_24519",0.0978589751600223
"policy_42505",0.111740934609856
"policy_54099",0.127154561240188
"policy_47514",0.163555979623388
"policy_67982",0.0622904880766955
"policy_92089",0.226301905311197
"policy_74516",0.0596040909293169
"policy_69065",0.0583120072129093
"policy_79987",0.0538326720949933
"policy_97142",0.118306495217275
"policy_37508",0.140981505582869
"policy_41512",0.0920904550367343
"policy_73609",0.0344668350123318
"policy_43894",0.11489330648734
"policy_34943",0.0320821854867436
"policy_96959",0.0571170742527774
"policy_30256",0.171633073735164
"policy_84746",0.110586820909309
"policy_71021",0.111740934609856
"policy_11331",0.111740934609856
"policy_23471",0.111740934609856
"policy_1322",0.0336694261846121
"policy_89362",0.111740934609856
"policy_52102",0.205136570255063
"policy_61663",0.05026639791314
"policy_41761",0.201986598869373
"policy_95635",0.0498266580306075
"policy_82002",0.0501790396197094
"policy_35797",0.0942439660470623
"policy_58319",0.189388029111891
"policy_56248",0.168934977409306
"policy_17983",0.0354115165791766
"policy_70651",0.11051965084958
"policy_82030",0.139699999427512
"policy_3468",0.0798595062076614
"policy_61656",0.0826613079488971
"policy_18188",0.117903027476561
"policy_50523",0.203143706359869
"policy_99516",0.0745089437134847
"policy_62736",0.170123745707942
"policy_4934",0.0221904659497619
"policy_62153",0.0896851128290446
"policy_99895",0.0797445578360818
"policy_84683",0.148528308007101
"policy_74763",0.0286910345237743
"policy_3144",0.100125094219221
"policy_66746",0.193051117055904
"policy_40199",0.0163054374656207
"policy_91180",0.0567613374540574
"policy_15221",0.0761566973599256
"policy_7304",0.0694685137977773
"policy_45358",0.114031832622088
"policy_39227",0.0528535156324013
"policy_26760",0.0618527162532681
"policy_50636",0.171261230682874
"policy_41753",0.111740934609856
"policy_28344",0.111740934609856
"policy_93832",0.111740934609856
"policy_25625",0.111740934609856
"policy_66466",0.0859715549071889
"policy_60885",0.111740934609856
"policy_10905",0.0397084846953846
"policy_81258",0.139036465124846
"policy_22009",0.130306724230389
"policy_42506",0.192129446191939
"policy_98234",0.0327896232213867
"policy_50938",0.11243209730341
"policy_24013",0.0730576442214732
"policy_89007",0.111740934609856
"policy_79759",0.0876607862727777
"policy_12136",0.176046511957226
"policy_96620",0.053132150359951
"policy_30131",0.0281243584556566
"policy_43596",0.0320008751357125
"policy_95386",0.111740934609856
"policy_40618",0.115615971794592
"policy_89593",0.258448863019069
"policy_54250",0.0920998031691575
"policy_26893",0.0468047292126638
"policy_92242",0.111740934609856
"policy_98729",0.0391049433018956
"policy_8456",0.0615999444221438
"policy_62396",0.118282470738191
"policy_35376",0.146768209951555
"policy_79700",0.0799633046520758
"policy_75206",0.136408401131869
"policy_28522",0.137473714151852
"policy_29072",0.132605396190281
"policy_10939",0.170959624457725
"policy_53190",0.111740934609856
"policy_40508",0.111740934609856
"policy_88490",0.0682377118396394
"policy_76801",0.0452877400609549
"policy_48229",0.149150087430995
"policy_64381",0.127924643345235
"policy_92853",0.242276966002169
"policy_39322",0.111740934609856
"policy_78645",0.216296970029825
"policy_88451",0.11819794812365
"policy_4660",0.173525748542939
"policy_63505",0.20227581140976
"policy_82621",0.0770870159252078
"policy_82836",0.282517648252673
"policy_16665",0.0219089588617243
"policy_21272",0.111740934609856
"policy_58826",0.134648539052034
"policy_98670",0.111740934609856
"policy_84217",0.249864767351063
"policy_35889",0.0915879763046888
"policy_92377",0.2017671902623
"policy_15517",0.111740934609856
"policy_42689",0.130957995853897
"policy_98990",0.041403639164878
"policy_82548",0.111740934609856
"policy_34398",0.0499366572636863
"policy_22746",0.133935843999395
"policy_23722",0.162709916198832
"policy_61027",0.11222234408878
"policy_56758",0.0347345793614476
"policy_37499",0.0341824230633608
"policy_754",0.0404647423997006
"policy_21222",0.131264298634346
"policy_32242",0.0358875777373805
"policy_24680",0.0625632932662498
"policy_68548",0.163577223461221
"policy_27621",0.111740934609856
"policy_44489",0.0583751231481821
"policy_14674",0.102173295397084
"policy_66963",0.0965903878643284
"policy_93814",0.0829249796752736
"policy_63978",0.111740934609856
"policy_7994",0.0862102177616231
"policy_12333",0.0487496159876454
"policy_89454",0.0415021315497101
"policy_9930",0.165619155711191
"policy_55221",0.240450173469247
"policy_9520",0.0877447239366427
