"policy_id","conv_prob"
"policy_55777",0.226206654841435
"policy_39193",0.14154722848964
"policy_47357",0.13899353340746
"policy_30683",0.0410416651152303
"policy_29706",0.0796451865111387
"policy_11998",0.111740934609856
"policy_86808",0.20786533548072
"policy_21660",0.111740934609856
"policy_74008",0.177027542401436
"policy_46716",0.229772727263421
"policy_71874",0.149965124928147
"policy_7945",0.0965041965946735
"policy_10497",0.197485483009885
"policy_58261",0.109641388869551
"policy_37529",0.112486586457071
"policy_94855",0.0644604848787749
"policy_10185",0.053139920369786
"policy_16872",0.0859751251433427
"policy_60702",0.045007106419603
"policy_20928",0.0775684154429824
"policy_11988",0.116684485187951
"policy_11760",0.0639354373203279
"policy_23547",0.111740934609856
"policy_92637",0.331049337991675
"policy_25696",0.151748400236111
"policy_12337",0.137402195392994
"policy_69972",0.0539547609110879
"policy_2356",0.0426828952728062
"policy_16059",0.0633170783399332
"policy_3526",0.103813187548707
"policy_70169",0.111740934609856
"policy_41604",0.118371850120769
"policy_65022",0.111740934609856
"policy_39904",0.0326139929920427
"policy_85135",0.111740934609856
"policy_88868",0.111740934609856
"policy_84829",0.0820553716816097
"policy_88419",0.0942683998012276
"policy_40239",0.0761281231587356
"policy_78397",0.111740934609856
"policy_44707",0.111740934609856
"policy_32151",0.0339393633516469
"policy_43045",0.118464894676291
"policy_90592",0.0149555572151256
"policy_13204",0.117466973154268
"policy_58411",0.111740934609856
"policy_86877",0.116254358300337
"policy_92142",0.145061312196561
"policy_16308",0.119648001274472
"policy_54935",0.0924999080693398
"policy_31532",0.047349324723145
"policy_50525",0.0628734507133282
"policy_72441",0.111740934609856
"policy_99214",0.0618930288136583
"policy_75011",0.0879426657671497
"policy_60346",0.111740934609856
"policy_85547",0.169541191471901
"policy_33614",0.111740934609856
"policy_11212",0.173502466688236
"policy_70336",0.052396677191872
"policy_14127",0.12562525945291
"policy_58512",0.0568859243825337
"policy_6605",0.0764374470444243
"policy_94758",0.145344050021391
"policy_30519",0.047418370141914
"policy_7075",0.155296164497028
"policy_40373",0.22307272897149
"policy_82918",0.110459399437832
"policy_25984",0.114278350139567
"policy_76053",0.139969968164748
"policy_65346",0.224136953989043
"policy_81009",0.143921436810978
"policy_96650",0.111677358349873
"policy_58513",0.019672742331539
"policy_86553",0.117149413369425
"policy_34454",0.0423832401010903
"policy_23789",0.0542494803179464
"policy_23656",0.0638843715973202
"policy_67534",0.147688983461894
"policy_89136",0.054515976355377
"policy_24366",0.0917640732039996
"policy_28731",0.195041361330934
"policy_32649",0.084749441155775
"policy_88245",0.0876418212358265
"policy_93692",0.189433067323503
"policy_72516",0.0477229867140114
"policy_24068",0.0462979314471261
"policy_17939",0.0541456629345163
"policy_34667",0.0239907611445443
"policy_89402",0.0633409934172927
"policy_94125",0.279120406117471
"policy_63018",0.111740934609856
"policy_33147",0.133997997808502
"policy_7818",0.111740934609856
"policy_11589",0.111740934609856
"policy_20258",0.138106060722652
"policy_90290",0.107879769076004
"policy_42716",0.0662593071240562
"policy_7856",0.0490508391978784
"policy_38356",0.140371285451294
"policy_1499",0.0541232417069484
"policy_53074",0.11132648657861
"policy_89603",0.167537292617356
"policy_52916",0.0780117264117489
"policy_10678",0.0642791875936354
"policy_45287",0.0959240447027061
"policy_22300",0.122009761483506
"policy_90641",0.168118760509954
"policy_41115",0.111740934609856
"policy_67479",0.103905994869886
"policy_26055",0.0700551060787828
"policy_64233",0.122881293754488
"policy_39444",0.181149682495131
"policy_7282",0.0841085681932667
"policy_61033",0.10495186971362
"policy_44870",0.167150712722294
"policy_58136",0.268586287614063
"policy_21330",0.0294178237713871
"policy_2242",0.121543655608477
"policy_82140",0.199748114302183
"policy_58017",0.125911542038348
"policy_27496",0.0632041777535604
"policy_78111",0.0658183640257488
"policy_98513",0.137127457357157
"policy_61536",0.101105618153276
"policy_82069",0.0958005793261451
"policy_85997",0.108345703946873
"policy_60588",0.173823950288901
"policy_11159",0.0987158128123209
"policy_46024",0.0998996077339272
"policy_33404",0.111740934609856
"policy_7291",0.0262375266543524
"policy_87612",0.352016651995135
"policy_17674",0.159091271783725
"policy_52211",0.151652818854039
"policy_81804",0.0852319309711081
"policy_73975",0.327245031042262
"policy_12399",0.0882213455911788
"policy_41443",0.132700477576239
"policy_31741",0.100855719545276
"policy_1629",0.00576035542713986
"policy_33906",0.0201357093988024
"policy_73372",0.140035332932629
"policy_64445",0.115876872845006
"policy_93830",0.111740934609856
"policy_11445",0.071688124852835
"policy_99319",0.102664490823161
"policy_91525",0.111740934609856
"policy_88567",0.111740934609856
"policy_15172",0.109475690468369
"policy_17701",0.135188287836509
"policy_44376",0.131923100054354
"policy_97223",0.0297700430175617
"policy_22389",0.112587003291976
"policy_58364",0.0372352794247179
"policy_97766",0.111740934609856
"policy_53370",0.138751883509866
"policy_81765",0.111772944444194
"policy_72608",0.0558454605953726
"policy_17134",0.0440195788788654
"policy_89430",0.117469224505501
"policy_19309",0.111740934609856
"policy_60076",0.188194870194428
"policy_33744",0.111740934609856
"policy_30446",0.0137718067154055
"policy_18620",0.101354173774401
"policy_93583",0.0715574766384144
"policy_91439",0.103118233651833
"policy_98497",0.0351715395781326
"policy_19929",0.0409339935224945
"policy_86015",0.111740934609856
"policy_34204",0.0700286359537706
"policy_32694",0.0756105802842416
"policy_55553",0.0886564147441391
"policy_98405",0.111740934609856
"policy_86113",0.111740934609856
"policy_25480",0.111740934609856
"policy_68840",0.102224959129236
"policy_42161",0.194746971828213
"policy_1503",0.066867621588612
"policy_47455",0.0515873093652596
"policy_42412",0.146657692127632
"policy_10696",0.0437575967836851
"policy_84922",0.100139408457988
"policy_18057",0.104954596230224
"policy_20620",0.0850214287283362
"policy_79732",0.122773739622971
"policy_19906",0.101907465800308
"policy_25108",0.110344654859673
"policy_6841",0.023464656908868
"policy_58016",0.056116838703287
"policy_28822",0.184688268367247
"policy_72944",0.354185934966792
"policy_16280",0.068147774922001
"policy_33280",0.0388241201987795
"policy_10544",0.0720878484422937
"policy_86375",0.137497762526078
"policy_68472",0.0862567321632409
"policy_77134",0.049984904552619
"policy_34896",0.0270272180578513
"policy_3020",0.131822786781457
"policy_7225",0.137530442763151
"policy_78644",0.0568652459237282
"policy_67490",0.0426462749778814
"policy_8807",0.111740934609856
"policy_49696",0.111740934609856
"policy_23174",0.082810692587151
"policy_83704",0.0403270992984798
"policy_3699",0.0663495185088918
"policy_39603",0.101589874278584
"policy_37136",0.0713282421413679
"policy_73687",0.144900562605494
"policy_47288",0.111740934609856
"policy_89651",0.158726315551281
"policy_83944",0.111740934609856
"policy_40791",0.150897906390762
"policy_69517",0.0477722363977379
"policy_97323",0.0509104546838292
"policy_10101",0.170652283630645
"policy_75006",0.111740934609856
"policy_49010",0.201669877159733
"policy_98143",0.108080549149109
"policy_82800",0.119262473782444
"policy_83636",0.134101908149019
"policy_96166",0.0362877435571169
"policy_81367",0.127659881247456
"policy_25375",0.0657139999063972
"policy_91421",0.210520989314201
"policy_93508",0.103451270828157
"policy_82068",0.166259548255292
"policy_53365",0.09981771807352
"policy_28316",0.0941611943364986
"policy_22909",0.0827652335782613
"policy_69795",0.165691704715233
"policy_52362",0.143834608412316
"policy_98386",0.00915366780972575
"policy_95481",0.016183192326903
"policy_47781",0.126396837360458
"policy_47038",0.159993398089903
"policy_42162",0.111740934609856
"policy_95697",0.111740934609856
"policy_2050",0.153431679868156
"policy_55227",0.111740934609856
"policy_75048",0.111740934609856
"policy_36897",0.111740934609856
"policy_56116",0.0967466440562358
"policy_77090",0.0829781035190081
"policy_91302",0.117879649651904
"policy_77895",0.121189507448591
"policy_46089",0.122298671589881
"policy_19074",0.0592498156143529
"policy_3681",0.111740934609856
"policy_37935",0.027254595957995
"policy_70179",0.0601220159352924
"policy_46146",0.242860417993827
"policy_86906",0.0857169704570204
"policy_73673",0.142070786452862
"policy_75360",0.120816651529247
"policy_52235",0.15613124909644
"policy_77159",0.171596802661344
"policy_43115",0.0580628015542111
"policy_92886",0.139199389515304
"policy_75967",0.240640012168986
"policy_4038",0.197678613649841
"policy_31545",0.111740934609856
"policy_10379",0.0695604183101265
"policy_23572",0.208576549604409
"policy_97135",0.130194107863599
"policy_99397",0.0176319109244661
"policy_35562",0.141021356203015
"policy_67794",0.0741780514630898
"policy_97455",0.0467403073221646
"policy_93801",0.111740934609856
"policy_90675",0.128775507804718
"policy_66250",0.118685902790161
"policy_48131",0.111034823279453
"policy_83877",0.0373322112861801
"policy_61804",0.119440175390049
"policy_64342",0.111740934609856
"policy_77165",0.0906282443715295
"policy_71964",0.172709817870531
"policy_85521",0.221977567437219
"policy_9146",0.111740934609856
"policy_72463",0.0846975435799247
"policy_84577",0.0432046180708224
"policy_51542",0.17839038595231
"policy_30068",0.180986380342933
"policy_87558",0.0541353326782493
"policy_2276",0.124015629660738
"policy_40498",0.0994223816907023
"policy_70293",0.111740934609856
"policy_20041",0.175416607817457
"policy_98793",0.0675035986243234
"policy_39138",0.107966387787507
"policy_83014",0.171422515316101
"policy_226",0.0207983218124965
"policy_8194",0.057272802123467
"policy_26059",0.0311435993393549
"policy_215",0.0156510156194694
"policy_11016",0.111740934609856
"policy_45741",0.149245830411267
"policy_95573",0.0669760219811122
"policy_32495",0.0390877497494788
"policy_1737",0.111740934609856
"policy_57352",0.105366170006133
"policy_24613",0.0618932445506725
"policy_29699",0.13660400504034
"policy_54853",0.159631690379275
"policy_18727",0.111740934609856
"policy_24519",0.0951763601342128
"policy_42505",0.111740934609856
"policy_54099",0.135581551916888
"policy_47514",0.173984826593079
"policy_67982",0.0663005725905168
"policy_92089",0.214625544078003
"policy_74516",0.0617802353041591
"policy_69065",0.0563649488814241
"policy_79987",0.057537349731629
"policy_97142",0.121912032651706
"policy_37508",0.136353780137782
"policy_41512",0.0954454207154566
"policy_73609",0.0320604734121631
"policy_43894",0.122207188451907
"policy_34943",0.0343082952833772
"policy_96959",0.0606409411788014
"policy_30256",0.180707171661195
"policy_84746",0.104378029888043
"policy_71021",0.111740934609856
"policy_11331",0.111740934609856
"policy_23471",0.111740934609856
"policy_1322",0.0358840901347922
"policy_89362",0.111740934609856
"policy_52102",0.212546364145744
"policy_61663",0.0468328223325985
"policy_41761",0.196579596060903
"policy_95635",0.0529997197313611
"policy_82002",0.0470546577806254
"policy_35797",0.0980221987224723
"policy_58319",0.200081467832541
"policy_56248",0.164462004772719
"policy_17983",0.0343088921016056
"policy_70651",0.107540905148653
"policy_82030",0.147855428068955
"policy_3468",0.0754292962419246
"policy_61656",0.0796408704916151
"policy_18188",0.114589197313177
"policy_50523",0.215564079981824
"policy_99516",0.0696505127186492
"policy_62736",0.179757864380182
"policy_4934",0.023625814361103
"policy_62153",0.09516944825975
"policy_99895",0.0768924101868114
"policy_84683",0.144230449181063
"policy_74763",0.0297310488172769
"policy_3144",0.0945315298065041
"policy_66746",0.182567816266089
"policy_40199",0.0173675756217481
"policy_91180",0.0591464251018105
"policy_15221",0.0742342557533916
"policy_7304",0.067293929434067
"policy_45358",0.110649867653799
"policy_39227",0.0509975130092148
"policy_26760",0.0577452940231073
"policy_50636",0.161755722009078
"policy_41753",0.111740934609856
"policy_28344",0.111740934609856
"policy_93832",0.111740934609856
"policy_25625",0.111740934609856
"policy_66466",0.0807468819495789
"policy_60885",0.111740934609856
"policy_10905",0.038535823875487
"policy_81258",0.135017292828769
"policy_22009",0.126497487703937
"policy_42506",0.187176525463585
"policy_98234",0.0306735996787929
"policy_50938",0.119354371535824
"policy_24013",0.0710748917306842
"policy_89007",0.111740934609856
"policy_79759",0.0935696546082702
"policy_12136",0.171063030629922
"policy_96620",0.0511695561040922
"policy_30131",0.0291106513934384
"policy_43596",0.0310083638536249
"policy_95386",0.111740934609856
"policy_40618",0.108759943900229
"policy_89593",0.265284016464461
"policy_54250",0.0983535799085065
"policy_26893",0.0499397942771268
"policy_92242",0.111740934609856
"policy_98729",0.0377773706102761
"policy_8456",0.057804553699592
"policy_62396",0.114816961365498
"policy_35376",0.142381730027745
"policy_79700",0.0771740656418498
"policy_75206",0.143987419983132
"policy_28522",0.133542530319438
"policy_29072",0.128651007751838
"policy_10939",0.180723099206324
"policy_53190",0.111740934609856
"policy_40508",0.111740934609856
"policy_88490",0.0707491475362234
"policy_76801",0.0471878636178455
"policy_48229",0.14058117388016
"policy_64381",0.120591496840846
"policy_92853",0.236034136100499
"policy_39322",0.111740934609856
"policy_78645",0.22809401148121
"policy_88451",0.114759444389789
"policy_4660",0.179383978139738
"policy_63505",0.213036948946855
"policy_82621",0.0748004072844701
"policy_82836",0.275024323775147
"policy_16665",0.0204304668792678
"policy_21272",0.111740934609856
"policy_58826",0.142602806957162
"policy_98670",0.111740934609856
"policy_84217",0.24289116449712
"policy_35889",0.0890285353281173
"policy_92377",0.212601864996995
"policy_15517",0.111740934609856
"policy_42689",0.138601707415595
"policy_98990",0.0400487003473341
"policy_82548",0.111740934609856
"policy_34398",0.0518500798900094
"policy_22746",0.125749892774535
"policy_23722",0.171113336909805
"policy_61027",0.118773261032831
"policy_56758",0.0325993015686361
"policy_37499",0.0365281839815743
"policy_754",0.0431821041230306
"policy_21222",0.139331903944138
"policy_32242",0.0374085116485994
"policy_24680",0.0664602819322799
"policy_68548",0.172603956108545
"policy_27621",0.111740934609856
"policy_44489",0.0546866895349563
"policy_14674",0.108254080328482
"policy_66963",0.0936702942323175
"policy_93814",0.0803025896262593
"policy_63978",0.111740934609856
"policy_7994",0.083693656525231
"policy_12333",0.0508846868439891
"policy_89454",0.0401741407739313
"policy_9930",0.171451563650696
"policy_55221",0.234177532253936
"policy_9520",0.0910263468910609
