"policy_id","group"
"policy_33361",2
"policy_99843",6
"policy_5482",8
"policy_86150",5
"policy_40341",2
"policy_79889",8
"policy_4573",8
"policy_77359",4
"policy_47206",10
"policy_49922",3
"policy_73169",4
"policy_74371",2
"policy_24984",3
"policy_33855",3
"policy_66111",1
"policy_67978",2
"policy_68559",2
"policy_35186",9
"policy_23899",2
"policy_18345",10
"policy_11761",2
"policy_43729",7
"policy_56028",10
"policy_35909",9
"policy_55123",2
"policy_67408",10
"policy_83618",5
"policy_24899",6
"policy_59187",5
"policy_40758",9
"policy_80533",6
"policy_61032",10
"policy_66103",7
"policy_24402",8
"policy_26351",6
"policy_94490",5
"policy_32314",3
"policy_71958",2
"policy_33767",10
"policy_79396",1
"policy_64026",8
"policy_51339",9
"policy_75047",10
"policy_53333",6
"policy_746",3
"policy_71200",3
"policy_42336",10
"policy_7649",3
"policy_99829",9
"policy_85792",2
"policy_1279",1
"policy_14102",8
"policy_42651",1
"policy_9265",10
"policy_18073",9
"policy_76815",5
"policy_35590",5
"policy_1667",1
"policy_95077",8
"policy_7768",10
"policy_93800",7
"policy_50408",6
"policy_60872",1
"policy_88687",6
"policy_91266",5
"policy_10698",4
"policy_97319",10
"policy_96701",2
"policy_14780",8
"policy_19912",9
"policy_36575",5
"policy_20592",4
"policy_92104",8
"policy_59165",2
"policy_72476",4
"policy_77432",8
"policy_56096",4
"policy_34548",2
"policy_62553",5
"policy_23212",4
"policy_86678",7
"policy_55621",4
"policy_30784",5
"policy_5432",1
"policy_12439",5
"policy_16334",8
"policy_49788",3
"policy_35241",8
"policy_58482",8
"policy_6716",5
"policy_18744",1
"policy_45575",9
"policy_59539",9
"policy_77945",8
"policy_11941",1
"policy_28520",3
"policy_55571",10
"policy_93559",10
"policy_92643",6
"policy_73771",3
"policy_22789",2
"policy_32253",10
"policy_43611",2
"policy_42241",4
"policy_54810",8
"policy_731",4
"policy_60944",6
"policy_14633",3
"policy_1723",7
"policy_89833",4
"policy_24904",7
"policy_95403",3
"policy_52327",7
"policy_36812",7
"policy_75799",9
"policy_85472",8
"policy_35632",3
"policy_62801",4
"policy_41095",4
"policy_23973",1
"policy_95286",6
"policy_44984",1
"policy_82271",4
"policy_82114",3
"policy_51292",5
"policy_21809",7
"policy_50371",9
"policy_87789",3
"policy_56260",3
"policy_18348",9
"policy_93923",6
"policy_17809",10
"policy_38137",4
"policy_68855",10
"policy_80661",9
"policy_56809",3
"policy_40217",2
"policy_66008",6
"policy_2014",1
"policy_85036",8
"policy_51906",1
"policy_32193",7
"policy_80455",9
"policy_66580",10
"policy_45985",5
"policy_92502",10
"policy_3719",5
"policy_64952",7
"policy_50114",1
"policy_889",7
"policy_29810",7
"policy_67855",9
"policy_75805",2
"policy_42814",4
"policy_80814",4
"policy_11010",8
"policy_80370",10
"policy_85899",5
"policy_29377",3
"policy_66602",1
"policy_15803",4
"policy_27562",5
"policy_62760",5
"policy_13058",2
"policy_92979",3
"policy_4977",7
"policy_1505",1
"policy_70945",8
"policy_22446",10
"policy_700",3
"policy_60129",8
"policy_79206",5
"policy_74237",2
"policy_69469",2
"policy_65750",3
"policy_8915",3
"policy_79529",7
"policy_98878",1
"policy_53012",9
"policy_58069",3
"policy_95979",6
"policy_69655",4
"policy_66755",2
"policy_34435",5
"policy_28169",2
"policy_52534",5
"policy_12634",3
"policy_57309",2
"policy_10318",7
"policy_35740",8
"policy_7127",1
"policy_78328",7
"policy_45763",7
"policy_94004",1
"policy_63305",8
"policy_4547",2
"policy_97482",1
"policy_54058",3
"policy_83012",7
"policy_16896",4
"policy_87598",5
"policy_99155",8
"policy_18065",3
"policy_87901",9
"policy_37022",10
"policy_97488",4
"policy_75415",10
"policy_5833",7
"policy_70337",1
"policy_50929",7
"policy_1788",3
"policy_21499",4
"policy_38697",3
"policy_1739",10
"policy_56108",7
"policy_53197",4
"policy_95783",2
"policy_54533",4
"policy_64632",4
"policy_88373",2
"policy_32323",3
"policy_34649",8
"policy_91220",10
"policy_31987",2
"policy_39592",8
"policy_11789",5
"policy_94969",7
"policy_72226",2
"policy_2732",10
"policy_30332",1
"policy_54210",10
"policy_63380",3
"policy_39931",1
"policy_20018",1
"policy_71700",7
"policy_93288",8
"policy_17730",6
"policy_73444",3
"policy_31155",8
"policy_16877",2
"policy_20644",9
"policy_85782",4
"policy_62183",8
"policy_40227",5
"policy_66409",5
"policy_42411",4
"policy_36489",1
"policy_23466",6
"policy_37767",1
"policy_48547",2
"policy_86899",7
"policy_67515",1
"policy_40552",4
"policy_60366",9
"policy_20637",9
"policy_1496",9
"policy_39920",8
"policy_67944",1
"policy_94010",10
"policy_98550",1
"policy_33158",6
"policy_25486",7
"policy_75012",2
"policy_83675",8
"policy_23624",10
"policy_16606",8
"policy_85686",6
"policy_71734",1
"policy_92392",9
"policy_31577",6
"policy_81648",6
"policy_49573",9
"policy_53683",4
"policy_76056",6
"policy_13244",3
"policy_6395",4
"policy_17242",1
"policy_73470",5
"policy_91033",5
"policy_17738",4
"policy_47989",9
"policy_55352",6
"policy_97777",1
"policy_8271",2
"policy_40941",4
"policy_45660",2
"policy_70267",9
"policy_50900",7
"policy_9532",2
"policy_31244",3
"policy_33365",6
"policy_26723",8
"policy_72844",2
"policy_62921",4
"policy_6940",7
"policy_6204",4
"policy_27879",4
"policy_81001",10
"policy_95475",8
"policy_29128",1
"policy_66304",1
"policy_82716",2
"policy_46018",10
"policy_30911",6
"policy_68498",5
"policy_66880",7
"policy_79839",5
"policy_3875",7
"policy_87452",5
"policy_90259",6
"policy_41231",8
"policy_27358",8
"policy_59972",1
"policy_67411",8
"policy_31435",1
"policy_77559",5
"policy_8037",7
"policy_67333",3
"policy_10833",8
"policy_74101",8
"policy_34955",3
"policy_53368",2
"policy_1553",10
"policy_50693",6
"policy_34417",4
"policy_73145",2
"policy_71425",5
"policy_96636",10
"policy_53591",7
"policy_57988",3
"policy_92114",2
"policy_98634",5
"policy_69504",8
"policy_11895",4
"policy_5609",7
"policy_75856",9
"policy_71988",2
"policy_14264",6
"policy_35429",1
"policy_59943",6
"policy_71853",5
"policy_11321",5
"policy_32179",5
"policy_40516",6
"policy_88623",6
"policy_97006",10
"policy_74111",1
"policy_92991",10
"policy_82841",7
"policy_57338",3
"policy_2306",6
"policy_82850",9
"policy_31566",5
"policy_84609",10
"policy_57651",2
"policy_97406",8
"policy_77824",4
"policy_31306",10
"policy_69044",7
"policy_63124",3
"policy_62512",2
"policy_65171",5
"policy_30015",8
"policy_77123",6
"policy_76544",3
"policy_40843",6
"policy_70279",4
"policy_75622",6
"policy_73124",9
"policy_12941",4
"policy_45380",4
"policy_16032",4
"policy_52300",1
"policy_17379",8
"policy_30715",7
"policy_49248",3
"policy_38250",1
"policy_70591",9
"policy_1061",4
"policy_53170",4
"policy_64373",1
"policy_56397",5
"policy_42901",3
"policy_85595",4
"policy_93787",7
"policy_79895",4
"policy_43825",7
"policy_722",9
"policy_69786",7
"policy_78940",4
"policy_98673",9
"policy_75025",3
"policy_22213",3
"policy_88299",4
"policy_9337",2
"policy_22561",7
"policy_50585",2
"policy_94240",6
"policy_4638",9
"policy_63614",5
"policy_82208",3
"policy_8675",5
"policy_77820",4
"policy_78777",10
"policy_20524",9
"policy_78322",9
"policy_25946",9
"policy_90606",7
"policy_68792",9
"policy_72676",8
"policy_36810",6
"policy_18407",10
"policy_98406",5
"policy_57289",2
"policy_11367",7
"policy_37375",4
"policy_62449",8
"policy_16464",6
"policy_32623",9
"policy_59658",8
"policy_53865",2
"policy_23133",10
"policy_73872",6
"policy_25713",7
"policy_3060",9
"policy_71153",3
"policy_68343",9
"policy_43081",4
"policy_39739",5
"policy_28253",2
"policy_35991",7
"policy_96731",10
"policy_69720",4
"policy_67596",5
"policy_18543",1
"policy_80597",7
"policy_94150",7
"policy_76240",2
"policy_98473",7
"policy_46451",5
"policy_15214",4
"policy_77270",3
"policy_25354",9
"policy_56672",2
"policy_42669",10
"policy_47683",2
"policy_1343",5
"policy_65951",6
"policy_70675",10
"policy_479",5
"policy_9086",10
"policy_11707",3
"policy_38709",4
"policy_56458",9
"policy_31165",7
"policy_37408",5
"policy_88425",6
"policy_99013",3
"policy_6914",2
"policy_62665",9
"policy_79678",8
"policy_34914",3
"policy_71195",2
"policy_63492",8
"policy_94103",3
"policy_90997",8
"policy_57571",9
"policy_14315",10
"policy_52035",5
"policy_3728",5
"policy_86058",9
"policy_93054",7
"policy_13130",7
"policy_66219",4
"policy_22623",10
"policy_71894",1
"policy_75407",2
"policy_62297",8
"policy_35920",9
"policy_10005",6
"policy_36168",10
"policy_94175",8
"policy_64326",7
"policy_99744",4
"policy_99569",4
"policy_38067",1
"policy_21740",6
"policy_41254",5
"policy_62611",2
"policy_31682",9
"policy_90805",3
"policy_67910",3
"policy_49537",7
"policy_72984",4
"policy_9444",4
"policy_9143",5
"policy_32004",4
"policy_86531",3
"policy_19790",9
"policy_20571",6
"policy_65801",1
"policy_27833",4
"policy_65506",8
"policy_33334",6
"policy_89520",7
"policy_30076",7
"policy_61310",3
"policy_95216",3
"policy_27628",5
"policy_94016",5
"policy_91870",4
"policy_59936",10
"policy_93625",7
"policy_89759",7
"policy_147",6
"policy_10073",6
"policy_47641",3
"policy_1102",2
"policy_91554",2
"policy_44188",8
"policy_35908",2
"policy_99639",1
"policy_98321",7
"policy_30031",8
"policy_60776",9
"policy_33452",8
"policy_39960",4
"policy_24652",10
"policy_11622",9
"policy_9328",7
"policy_64658",5
"policy_59145",6
"policy_49652",5
"policy_61502",9
"policy_95479",6
"policy_39218",8
"policy_74340",6
"policy_14441",8
"policy_67564",6
"policy_82475",6
"policy_27357",6
"policy_97088",7
"policy_38359",5
"policy_19733",1
"policy_76635",4
"policy_32950",5
"policy_95520",5
"policy_61817",5
"policy_97144",7
"policy_7580",8
"policy_10133",4
"policy_56140",7
"policy_71259",8
"policy_86212",4
"policy_56980",8
"policy_64187",1
"policy_18759",9
"policy_81627",3
"policy_50652",6
"policy_59893",3
"policy_7938",4
"policy_78390",1
"policy_92259",8
"policy_31971",8
"policy_50230",6
"policy_20982",10
"policy_1818",9
"policy_47096",9
"policy_6498",6
"policy_99252",1
"policy_74538",5
"policy_58744",1
"policy_6780",9
"policy_25833",1
"policy_35720",5
"policy_14252",5
"policy_44627",7
"policy_84631",6
"policy_61841",4
"policy_16138",6
"policy_25551",8
"policy_23954",9
"policy_75070",4
"policy_84308",10
"policy_33847",9
"policy_899",10
"policy_75386",4
"policy_28497",9
"policy_44684",3
"policy_4488",4
"policy_29990",10
"policy_86549",6
"policy_90570",1
"policy_73199",7
"policy_20717",10
"policy_82059",10
"policy_75452",4
"policy_73576",7
"policy_61115",3
"policy_14694",5
"policy_21564",9
"policy_12522",8
"policy_59473",4
"policy_21823",1
"policy_30370",9
"policy_97405",4
"policy_48772",6
"policy_82328",7
"policy_43377",2
"policy_17324",3
"policy_29175",9
"policy_11533",7
"policy_578",7
"policy_52358",1
"policy_89726",3
"policy_10291",10
"policy_84739",9
"policy_52473",4
"policy_49851",7
"policy_97791",5
"policy_47407",1
"policy_41494",9
"policy_31613",8
"policy_35986",5
"policy_31886",2
"policy_5313",9
"policy_29508",2
"policy_80544",5
"policy_27398",3
"policy_6427",6
"policy_99477",1
"policy_54212",4
"policy_80006",3
"policy_24799",2
"policy_17210",5
"policy_8514",7
"policy_6673",2
"policy_50472",6
"policy_28295",4
"policy_20353",7
"policy_22097",5
"policy_64136",1
"policy_1233",3
"policy_53679",9
"policy_93231",5
"policy_33328",5
"policy_34618",2
"policy_1681",7
"policy_68839",5
"policy_81304",1
"policy_66830",7
"policy_91321",8
"policy_63281",3
"policy_82353",2
"policy_47194",4
"policy_2017",5
"policy_20348",8
"policy_53157",1
"policy_3095",3
"policy_84374",5
"policy_97073",4
"policy_63594",8
"policy_40133",5
"policy_1114",9
"policy_12385",2
"policy_79469",7
"policy_9557",6
"policy_7950",2
"policy_32389",4
"policy_91420",3
"policy_75161",6
"policy_28772",9
"policy_15764",6
"policy_19045",3
"policy_74153",10
"policy_74776",2
"policy_75654",8
"policy_73912",2
"policy_77905",4
"policy_62514",8
"policy_91197",3
"policy_65449",6
"policy_70101",10
"policy_5291",4
"policy_35420",3
"policy_57682",6
"policy_25135",6
"policy_79162",7
"policy_28748",4
"policy_39986",3
"policy_80515",9
"policy_26584",6
"policy_83508",6
"policy_26253",1
"policy_55581",2
"policy_14378",6
"policy_86262",7
"policy_73242",7
"policy_42780",6
"policy_50166",3
"policy_26281",4
"policy_47126",1
"policy_22029",6
"policy_69392",2
"policy_76474",3
"policy_20446",3
"policy_63807",3
"policy_45557",3
"policy_1360",6
"policy_17020",1
"policy_66307",10
"policy_35848",5
"policy_67065",8
"policy_8989",4
"policy_50699",3
"policy_99880",5
"policy_33897",6
"policy_44980",7
"policy_38231",5
"policy_87073",10
"policy_93732",1
"policy_84571",6
"policy_8114",6
"policy_43916",8
"policy_68777",7
"policy_36179",5
"policy_30685",10
"policy_68100",3
"policy_41943",2
"policy_24674",1
"policy_50580",1
"policy_22923",3
"policy_35040",5
"policy_29315",4
"policy_35131",3
"policy_19320",6
"policy_31587",10
"policy_66740",1
"policy_43259",4
"policy_96846",10
"policy_35005",9
"policy_89027",9
"policy_70714",9
"policy_59231",9
"policy_15554",4
"policy_11384",6
"policy_59076",8
"policy_2058",6
"policy_64010",5
"policy_64856",5
"policy_46912",7
"policy_49002",9
"policy_75041",1
"policy_88545",7
"policy_23253",1
"policy_94379",8
"policy_3399",4
"policy_83703",9
"policy_44549",1
"policy_15883",10
"policy_54177",8
"policy_89038",4
"policy_62899",4
"policy_78203",1
"policy_67104",7
"policy_60997",5
"policy_79639",2
"policy_97844",2
"policy_19628",5
"policy_81268",7
"policy_6999",9
"policy_4475",4
"policy_12428",9
"policy_71108",8
"policy_6319",3
"policy_45694",9
"policy_64139",1
"policy_98470",3
"policy_25569",6
"policy_7109",10
"policy_63275",10
"policy_57719",1
"policy_95925",2
"policy_33130",3
"policy_4560",7
"policy_71780",8
"policy_49191",4
"policy_98952",3
"policy_52403",9
"policy_31636",8
"policy_13621",10
"policy_27983",1
"policy_77461",2
"policy_9446",9
"policy_46612",8
"policy_54603",3
"policy_1130",1
"policy_41319",3
"policy_76706",8
"policy_30052",3
"policy_18990",7
"policy_82675",5
"policy_5323",4
"policy_98544",5
"policy_61477",6
"policy_43746",1
"policy_62656",9
"policy_50119",10
"policy_82302",5
"policy_35775",4
"policy_7641",6
"policy_24093",4
"policy_39029",3
"policy_22902",9
"policy_1570",3
"policy_77217",4
"policy_62583",2
"policy_7574",7
"policy_74853",10
"policy_40582",4
"policy_29406",9
"policy_68880",8
"policy_93063",5
"policy_449",7
"policy_33896",9
"policy_12683",1
"policy_54847",6
"policy_4500",10
"policy_73507",4
"policy_83662",3
"policy_95338",9
"policy_10396",2
"policy_1668",4
"policy_38878",4
"policy_26745",1
"policy_86787",6
"policy_47809",8
"policy_66905",10
"policy_5870",8
"policy_93426",8
"policy_32462",1
"policy_13025",3
"policy_85053",10
"policy_94757",3
"policy_56402",10
"policy_21821",7
"policy_7646",9
"policy_10007",7
"policy_27120",1
"policy_41090",8
"policy_45547",8
"policy_55107",9
"policy_28666",7
"policy_87104",4
"policy_61956",10
"policy_34282",7
"policy_38857",8
"policy_77005",5
"policy_1947",2
"policy_79462",7
"policy_43503",3
"policy_57463",3
"policy_64190",1
"policy_31592",10
"policy_8122",1
"policy_73501",2
"policy_61782",8
"policy_79804",1
"policy_72569",1
"policy_15178",4
"policy_3117",9
"policy_43080",6
"policy_75658",5
"policy_23211",10
"policy_83266",5
"policy_30442",8
"policy_16695",3
"policy_25632",1
"policy_69601",2
"policy_87162",8
"policy_67123",8
"policy_83035",3
"policy_76494",1
"policy_50210",3
"policy_12533",4
"policy_36189",8
"policy_20655",4
"policy_4811",3
"policy_21825",10
"policy_61109",2
"policy_38134",10
"policy_26665",1
"policy_75501",5
"policy_36431",9
"policy_26827",4
"policy_98749",1
"policy_94347",9
"policy_44357",6
"policy_5057",2
"policy_78412",5
"policy_46975",1
"policy_4182",5
"policy_36048",3
"policy_83409",1
"policy_22348",4
"policy_82344",7
"policy_95253",3
"policy_77149",4
"policy_60322",8
"policy_39054",9
"policy_3914",7
"policy_80742",10
"policy_89752",8
"policy_48228",4
"policy_86280",3
"policy_3384",10
"policy_95988",3
"policy_90121",9
"policy_3851",1
"policy_24543",1
"policy_97984",5
"policy_68916",10
"policy_36160",4
"policy_80549",4
"policy_39587",4
"policy_43038",9
"policy_53416",5
"policy_70923",3
"policy_433",1
"policy_4888",9
"policy_24121",7
"policy_33621",7
"policy_36952",6
"policy_51249",2
"policy_77533",3
"policy_50136",10
"policy_40531",5
"policy_16980",2
"policy_87454",9
"policy_43756",4
"policy_72448",9
"policy_20763",1
"policy_16321",8
"policy_77869",8
"policy_85641",1
"policy_69107",4
"policy_28909",7
"policy_45591",2
"policy_94033",8
"policy_12976",4
"policy_62287",6
"policy_95319",4
"policy_40953",8
"policy_93123",6
"policy_3005",2
"policy_51585",3
"policy_8721",8
"policy_88547",9
"policy_20354",1
"policy_3767",1
"policy_73044",1
"policy_31749",8
"policy_18361",8
"policy_28368",3
"policy_73594",10
"policy_40668",3
"policy_76447",4
"policy_96538",10
"policy_57555",3
"policy_69011",2
"policy_9318",4
"policy_50242",2
"policy_32379",2
"policy_74897",8
"policy_73222",5
"policy_74461",4
"policy_4895",2
"policy_12208",7
"policy_91425",8
"policy_33568",9
"policy_68582",2
"policy_11503",9
"policy_78373",9
"policy_62987",5
"policy_53091",2
"policy_36086",6
"policy_37038",1
"policy_76343",6
"policy_80767",4
"policy_29732",3
"policy_84400",10
"policy_36774",7
"policy_82365",6
"policy_6726",9
"policy_84238",8
"policy_46856",9
"policy_5711",1
"policy_4696",6
"policy_45988",4
"policy_50323",7
"policy_53494",7
"policy_43350",8
"policy_26502",1
"policy_48653",3
"policy_89254",5
"policy_16548",4
"policy_85440",10
"policy_86948",1
"policy_21078",6
"policy_74401",9
"policy_78535",7
"policy_10958",3
"policy_74717",10
"policy_65173",6
"policy_78245",10
"policy_49322",10
"policy_24946",3
"policy_35854",8
"policy_972",5
"policy_99249",8
"policy_42486",9
"policy_57015",4
"policy_1897",3
"policy_23214",5
"policy_21716",10
"policy_12620",5
"policy_5706",5
"policy_41500",10
"policy_91096",5
"policy_1022",7
"policy_66005",2
"policy_4836",10
"policy_44718",9
"policy_79426",10
"policy_71444",5
"policy_54637",9
"policy_98426",5
"policy_85478",4
"policy_81712",2
"policy_98997",7
"policy_31389",5
"policy_79940",2
"policy_14114",8
"policy_72396",9
"policy_40492",4
"policy_63759",1
"policy_9614",4
"policy_80542",4
"policy_13238",8
"policy_21582",3
"policy_57211",3
"policy_14845",1
"policy_25095",8
"policy_28040",6
"policy_62827",5
"policy_82397",4
"policy_81803",1
"policy_84142",6
"policy_16881",4
"policy_8813",7
"policy_14288",1
"policy_39689",3
"policy_29228",3
"policy_28889",7
"policy_95325",9
"policy_95681",8
"policy_13693",9
"policy_97440",5
"policy_87387",1
"policy_90921",9
"policy_9312",1
"policy_75802",10
"policy_1590",1
"policy_83914",8
"policy_55875",10
"policy_21185",10
"policy_74384",4
"policy_65098",4
"policy_78741",9
"policy_85217",7
"policy_22083",3
"policy_70585",6
"policy_25361",1
"policy_15559",4
"policy_28647",4
"policy_61978",9
"policy_41132",2
"policy_67556",9
"policy_6466",4
"policy_70231",9
"policy_92617",1
"policy_34507",5
"policy_36496",5
