"policy_id","conv_prob"
"policy_68421",0.172785100832903
"policy_17511",0.125810901830838
"policy_55777",0.159076751475646
"policy_39193",0.131800427847376
"policy_47357",0.129471982302089
"policy_30683",0.0469889068731353
"policy_29706",0.0990790878763471
"policy_11998",0.0718755467001393
"policy_86808",0.169598134762902
"policy_21660",0.0954367310002003
"policy_74008",0.174357165940455
"policy_46716",0.156719141212264
"policy_71874",0.12492950956514
"policy_7945",0.11076706217606
"policy_10497",0.179157845598736
"policy_58261",0.105142521844616
"policy_37529",0.0948456546986025
"policy_94855",0.075801415524404
"policy_10185",0.0481599666120669
"policy_16872",0.095458627581835
"policy_60702",0.0716212621056689
"policy_20928",0.0867187439194073
"policy_11988",0.0909457056549093
"policy_11760",0.0730746534108589
"policy_23547",0.0986822631263277
"policy_92637",0.253717780763348
"policy_25696",0.161455431265319
"policy_12337",0.119762598521173
"policy_69972",0.0942417299933848
"policy_2356",0.0612119741420139
"policy_16059",0.0637893692399106
"policy_3526",0.103638256247347
"policy_70169",0.10069106693073
"policy_41604",0.125580657559094
"policy_65022",0.227662758676301
"policy_39904",0.0505972071667857
"policy_85135",0.0718578079939942
"policy_88868",0.18805993776219
"policy_84829",0.083731223459295
"policy_88419",0.0906672782034948
"policy_40239",0.0584945530078819
"policy_78397",0.0839189510296003
"policy_44707",0.0844706164885899
"policy_32151",0.0490858408762494
"policy_43045",0.0782337156276543
"policy_90592",0.0346408425971874
"policy_13204",0.098800270173129
"policy_58411",0.190552971669523
"policy_86877",0.112944943926152
"policy_92142",0.141509267515435
"policy_16308",0.170874180872453
"policy_54935",0.118590217420005
"policy_31532",0.0720116756138507
"policy_50525",0.0796127139449788
"policy_72441",0.169212380359972
"policy_99214",0.0493212840770314
"policy_75011",0.102529874384463
"policy_60346",0.153511761477831
"policy_85547",0.145557190636945
"policy_33614",0.0732616760360929
"policy_11212",0.131662358774151
"policy_70336",0.0575856337368116
"policy_14127",0.121748053013961
"policy_58512",0.0505642855079099
"policy_6605",0.0909903148025902
"policy_94758",0.12288555281669
"policy_30519",0.0517138553850854
"policy_7075",0.140737397233014
"policy_40373",0.146872621492131
"policy_82918",0.124617172287749
"policy_25984",0.106201159251729
"policy_76053",0.154836375816266
"policy_65346",0.198649251130132
"policy_81009",0.150272740187683
"policy_96650",0.0823354027329626
"policy_58513",0.0508125734110951
"policy_86553",0.0897804999261411
"policy_34454",0.0403812594470636
"policy_23789",0.0474449914276931
"policy_23656",0.0903523467050114
"policy_67534",0.121118451278512
"policy_89136",0.0871860985207445
"policy_24366",0.079274085312135
"policy_28731",0.12254801684705
"policy_32649",0.0492176549625612
"policy_88245",0.124624130798972
"policy_93692",0.160634192810729
"policy_72516",0.0658567824295201
"policy_24068",0.0749381818614542
"policy_17939",0.0495936907244856
"policy_34667",0.0402998409130158
"policy_89402",0.0701370254539011
"policy_94125",0.164853051185232
"policy_63018",0.0622871022154944
"policy_33147",0.111728612921796
"policy_7818",0.0739395483058545
"policy_11589",0.0511688316899365
"policy_20258",0.119989521402683
"policy_90290",0.0822246668806619
"policy_42716",0.0976876852134085
"policy_7856",0.0502511013893711
"policy_38356",0.172068352033802
"policy_1499",0.0452126162322169
"policy_53074",0.0675618396567816
"policy_89603",0.160019221315524
"policy_52916",0.0964221923132622
"policy_10678",0.0882825877292839
"policy_45287",0.125430995391883
"policy_22300",0.100885591109031
"policy_90641",0.141395853129074
"policy_41115",0.0742041369150567
"policy_67479",0.102872277630589
"policy_26055",0.0707142949850105
"policy_64233",0.0914272158986509
"policy_39444",0.16144592529626
"policy_7282",0.148180075487999
"policy_61033",0.130900966148476
"policy_44870",0.147080277052799
"policy_58136",0.211731639711639
"policy_21330",0.0469591951483629
"policy_2242",0.107236751389123
"policy_82140",0.185440978377339
"policy_58017",0.104510142432186
"policy_27496",0.0879030857751484
"policy_78111",0.106659640139463
"policy_98513",0.102561406501762
"policy_61536",0.113644162150568
"policy_82069",0.0993107610811734
"policy_85997",0.126698508508354
"policy_60588",0.160150184502805
"policy_11159",0.130373290217637
"policy_46024",0.0815697391667227
"policy_33404",0.131368759056922
"policy_7291",0.0326414726274572
"policy_87612",0.250196275993126
"policy_17674",0.117260345095243
"policy_52211",0.136612231270167
"policy_81804",0.124036416611935
"policy_73975",0.344731124558088
"policy_12399",0.0791626268188945
"policy_41443",0.198915502634735
"policy_31741",0.0765575043766412
"policy_1629",0.00911485803530721
"policy_33906",0.0374263575350297
"policy_73372",0.140199006420167
"policy_64445",0.111546740818891
"policy_93830",0.189744604842406
"policy_11445",0.111416750392555
"policy_99319",0.107560493659213
"policy_91525",0.116170494858878
"policy_88567",0.0805808116667937
"policy_15172",0.161992681062784
"policy_17701",0.165635092303747
"policy_44376",0.139314598992811
"policy_97223",0.0513601009769295
"policy_22389",0.10217800642252
"policy_58364",0.077483960864655
"policy_97766",0.068889456054409
"policy_53370",0.11736798962363
"policy_81765",0.118672657573831
"policy_72608",0.0603046215572201
"policy_17134",0.066022488437838
"policy_89430",0.162954278688055
"policy_19309",0.132550112791609
"policy_60076",0.190918083991831
"policy_33744",0.0640727924833212
"policy_30446",0.0195710571381188
"policy_18620",0.116815035836572
"policy_93583",0.0833135320685079
"policy_91439",0.114312370431552
"policy_98497",0.050294472478217
"policy_19929",0.0530924202469082
"policy_86015",0.138675940203914
"policy_34204",0.0859025966463981
"policy_32694",0.0962371352825735
"policy_55553",0.130935789718776
"policy_98405",0.0603796204907157
"policy_86113",0.104827437856188
"policy_25480",0.0480290835174211
"policy_68840",0.13675018888582
"policy_42161",0.156156135549037
"policy_1503",0.0555372474530496
"policy_47455",0.0652173872354509
"policy_42412",0.124121112168543
"policy_10696",0.0740862808122279
"policy_84922",0.150920988964091
"policy_18057",0.0877499470057572
"policy_20620",0.0819577841841727
"policy_79732",0.151180765132692
"policy_19906",0.113270592766325
"policy_25108",0.0915606424855299
"policy_6841",0.0493358983167415
"policy_58016",0.0631520410630627
"policy_28822",0.137066527244653
"policy_72944",0.352900211047164
"policy_16280",0.102565189417128
"policy_33280",0.0436372616135842
"policy_10544",0.070789684528622
"policy_86375",0.123575331909188
"policy_68472",0.0712320722737143
"policy_77134",0.0883651639706256
"policy_34896",0.0312017893302465
"policy_3020",0.207593383678806
"policy_7225",0.109399050245356
"policy_78644",0.0748062134582378
"policy_67490",0.068933423658986
"policy_8807",0.13496999290226
"policy_49696",0.079715220357455
"policy_23174",0.120677911221155
"policy_83704",0.0460231329420254
"policy_3699",0.12199936638775
"policy_39603",0.111110842454209
"policy_37136",0.0986530855934259
"policy_73687",0.164251180899925
"policy_47288",0.155784876975051
"policy_89651",0.125744943016749
"policy_83944",0.0639474624115559
"policy_40791",0.135693925241205
"policy_69517",0.0496637540687335
"policy_97323",0.0656431404029328
"policy_10101",0.176744299597959
"policy_75006",0.133737485404738
"policy_49010",0.210819809897499
"policy_98143",0.0907119601566103
"policy_82800",0.176391560612042
"policy_83636",0.19677627097309
"policy_96166",0.0326556281491557
"policy_81367",0.0892578351265921
"policy_25375",0.103169487128309
"policy_91421",0.216158272174319
"policy_93508",0.132077110610605
"policy_82068",0.141539358045236
"policy_53365",0.10080940468542
"policy_28316",0.135376202292511
"policy_22909",0.0689759144016353
"policy_69795",0.185190249614789
"policy_52362",0.172985584848592
"policy_98386",0.0151392877663287
"policy_95481",0.024664212354066
"policy_47781",0.153252499679685
"policy_47038",0.117439611250577
"policy_42162",0.159235910748015
"policy_95697",0.0487988271311411
"policy_2050",0.123049995010489
"policy_55227",0.157734867533119
"policy_75048",0.211593497522427
"policy_36897",0.0508860410030879
"policy_56116",0.0843108901641569
"policy_77090",0.0839341417778515
"policy_91302",0.0952223657631213
"policy_77895",0.0897064457217582
"policy_46089",0.188353732731934
"policy_19074",0.085322490212906
"policy_3681",0.0539836131426854
"policy_37935",0.0315099430090182
"policy_70179",0.0842866562388073
"policy_46146",0.181240534440251
"policy_86906",0.140586079223502
"policy_73673",0.160236796699093
"policy_75360",0.167218134998668
"policy_52235",0.123861509184882
"policy_77159",0.178587211486856
"policy_43115",0.0742689054636272
"policy_92886",0.133280809538864
"policy_75967",0.202527696665038
"policy_4038",0.142291492214415
"policy_31545",0.0514290361091903
"policy_10379",0.0927486080138664
"policy_23572",0.153163771743659
"policy_97135",0.119764804662953
"policy_99397",0.028042552787427
"policy_35562",0.0985337399407854
"policy_67794",0.0526458691486514
"policy_97455",0.0582488879671428
"policy_93801",0.168765802837925
"policy_90675",0.0958685920617122
"policy_66250",0.163768217946402
"policy_48131",0.112961405420051
"policy_83877",0.0548973516228596
"policy_61804",0.11849847769003
"policy_64342",0.237517683873156
"policy_77165",0.141691607040484
"policy_71964",0.150588920971404
"policy_85521",0.185735274424072
"policy_9146",0.0896552188933334
"policy_72463",0.150039671756995
"policy_84577",0.0571103663582469
"policy_51542",0.155154006967733
"policy_30068",0.148203156796795
"policy_87558",0.0709047137921487
"policy_2276",0.0861123359302842
"policy_40498",0.0913318370066312
"policy_70293",0.0449883687863206
"policy_20041",0.145509947687959
"policy_98793",0.0712716278964484
"policy_39138",0.131374092518681
"policy_83014",0.138627359630025
"policy_226",0.020558748484071
"policy_8194",0.0591663662078063
"policy_26059",0.0355864946139078
"policy_215",0.0236201760578831
"policy_11016",0.11294429149824
"policy_45741",0.142042532309368
"policy_95573",0.0535728313172974
"policy_32495",0.0321904765501183
"policy_1737",0.058046756161866
"policy_57352",0.0998295121540312
"policy_24613",0.0746225885232536
"policy_29699",0.106333244851007
"policy_54853",0.194781143333353
"policy_18727",0.156147835789359
"policy_24519",0.0947403998903484
"policy_42505",0.140555915921146
"policy_54099",0.17087132923913
"policy_47514",0.141436167578368
"policy_67982",0.0643067458169417
"policy_92089",0.281611053184988
"policy_74516",0.0649806664257735
"policy_69065",0.0611587105677359
"policy_79987",0.0660292948668706
"policy_97142",0.0926149881510521
"policy_37508",0.116219759224923
"policy_41512",0.104167313297054
"policy_73609",0.0454864383110394
"policy_43894",0.0932564382372587
"policy_34943",0.04527801067987
"policy_96959",0.0406999096806347
"policy_30256",0.145786070018227
"policy_84746",0.114447996359222
"policy_71021",0.174270327502385
"policy_11331",0.055884065778901
"policy_23471",0.1224266682947
"policy_1322",0.0387922388236729
"policy_89362",0.0703289584877774
"policy_52102",0.157194046239626
"policy_61663",0.0692241220832164
"policy_41761",0.17491380904386
"policy_95635",0.0506390956972267
"policy_82002",0.0433157375758049
"policy_35797",0.0953391141708287
"policy_58319",0.119595114531566
"policy_56248",0.192578582603934
"policy_17983",0.0601938627723799
"policy_70651",0.121935751561931
"policy_82030",0.148161163934246
"policy_3468",0.110146763718587
"policy_61656",0.112590155697413
"policy_18188",0.0920421233219403
"policy_50523",0.225168826241115
"policy_99516",0.0892388371548585
"policy_62736",0.131051053537046
"policy_4934",0.029678277511205
"policy_62153",0.112840528478118
"policy_99895",0.0757377225922074
"policy_84683",0.139952182637209
"policy_74763",0.0414288867465541
"policy_3144",0.107512062825158
"policy_66746",0.149684422725772
"policy_40199",0.0272396628521745
"policy_91180",0.0476177523984254
"policy_15221",0.0835743251393219
"policy_7304",0.0733810824081731
"policy_45358",0.0848877899956251
"policy_39227",0.0760107455801798
"policy_26760",0.0975359792241958
"policy_50636",0.163345044341639
"policy_41753",0.144497004545788
"policy_28344",0.0905726503783277
"policy_93832",0.0839372378619946
"policy_25625",0.0903620152529685
"policy_66466",0.103140435322364
"policy_60885",0.142400977023695
"policy_10905",0.0729550840152854
"policy_81258",0.190352420523394
"policy_22009",0.201621134344268
"policy_42506",0.163650726923623
"policy_98234",0.0298849513989617
"policy_50938",0.0840645948395168
"policy_24013",0.0998480269363167
"policy_89007",0.0701017265904997
"policy_79759",0.084515763445001
"policy_12136",0.142034392521787
"policy_96620",0.0604445514598145
"policy_30131",0.0475759692530646
"policy_43596",0.0615392569514192
"policy_95386",0.011703932400759
"policy_40618",0.0974804541469186
"policy_89593",0.275546301363345
"policy_54250",0.0812246510185498
"policy_26893",0.0640988272849147
"policy_92242",0.121186353917704
"policy_98729",0.0665936093050723
"policy_8456",0.0523447167965732
"policy_62396",0.110686790277293
"policy_35376",0.0793862013224723
"policy_79700",0.0757096577580168
"policy_75206",0.139437852450475
"policy_28522",0.174117057878979
"policy_29072",0.110505917463764
"policy_10939",0.167444117642984
"policy_53190",0.111484157547299
"policy_40508",0.117124468011819
"policy_88490",0.11058905590421
"policy_76801",0.0651922630325217
"policy_48229",0.117070677831099
"policy_64381",0.114827647389599
"policy_92853",0.179751040051975
"policy_39322",0.118256700695188
"policy_78645",0.157164170435137
"policy_88451",0.130964904973125
"policy_4660",0.132548247621709
"policy_63505",0.19585206993066
"policy_82621",0.102874778583159
"policy_82836",0.237468021679598
"policy_16665",0.0390249635779766
"policy_21272",0.0888626584215384
"policy_58826",0.135502408512071
"policy_98670",0.0862599766147493
"policy_84217",0.201940384234248
"policy_35889",0.0618602112233246
"policy_92377",0.177520815327865
"policy_15517",0.0846114569607777
"policy_42689",0.102031332440642
"policy_98990",0.0648086560466136
"policy_82548",0.15140460865409
"policy_34398",0.0647906680688431
"policy_22746",0.124775386808009
"policy_23722",0.156665715962086
"policy_61027",0.144710173233265
"policy_56758",0.0493246651340098
"policy_37499",0.0455189070185658
"policy_754",0.0376548857211328
"policy_21222",0.101271435489834
"policy_32242",0.0392358100193809
"policy_24680",0.0620928376413354
"policy_68548",0.143234251794498
"policy_27621",0.135869439165605
"policy_44489",0.0817757688621565
"policy_14674",0.133363427662601
"policy_66963",0.150928690047286
"policy_93814",0.115960281546592
"policy_63978",0.0826845065831477
"policy_7994",0.0800956247608415
"policy_12333",0.0737880097596407
"policy_89454",0.0757908338907627
"policy_9930",0.140976427030974
