"policy_id","conv_prob"
"policy_39193",0.125770105603353
"policy_47357",0.157035277460325
"policy_30683",0.0419799038058381
"policy_29706",0.0834134941686348
"policy_11998",0.111740934609856
"policy_86808",0.217861204589567
"policy_21660",0.111740934609856
"policy_74008",0.182893909227869
"policy_46716",0.240817748896549
"policy_71874",0.158634597271382
"policy_7945",0.0917350832989977
"policy_10497",0.182673993581414
"policy_58261",0.115780531946809
"policy_37529",0.119555519128551
"policy_94855",0.0646447076746845
"policy_10185",0.0477169141092439
"policy_16872",0.087536702676952
"policy_60702",0.0464458212848472
"policy_20928",0.0792723395376262
"policy_11988",0.112813928870682
"policy_11760",0.0673162391907741
"policy_23547",0.111740934609856
"policy_92637",0.332749493004921
"policy_25696",0.157415762876481
"policy_12337",0.156090255549663
"policy_69972",0.0593291160565508
"policy_2356",0.0387778962020857
"policy_16059",0.0646994629539393
"policy_3526",0.117511579851608
"policy_70169",0.111740934609856
"policy_41604",0.125509903614548
"policy_65022",0.111740934609856
"policy_39904",0.0355911649826097
"policy_85135",0.111740934609856
"policy_88868",0.111740934609856
"policy_84829",0.0922134069409902
"policy_88419",0.0948612950189716
"policy_40239",0.0776008491679608
"policy_78397",0.111740934609856
"policy_44707",0.111740934609856
"policy_32151",0.0352359265001981
"policy_43045",0.129035374943082
"policy_90592",0.0147533925119131
"policy_13204",0.118808840822523
"policy_58411",0.111740934609856
"policy_86877",0.125484834981793
"policy_92142",0.149916405817878
"policy_16308",0.139124409283807
"policy_54935",0.081820620072183
"policy_31532",0.0499424693315506
"policy_50525",0.0664561596165501
"policy_72441",0.111740934609856
"policy_99214",0.0628398889844908
"policy_75011",0.0891997918173411
"policy_60346",0.111740934609856
"policy_85547",0.129008211645485
"policy_33614",0.111740934609856
"policy_11212",0.176063419571374
"policy_70336",0.0535482343173595
"policy_14127",0.135643688313604
"policy_58512",0.0569455677701077
"policy_6605",0.0809697163877552
"policy_94758",0.147597522914282
"policy_30519",0.0490056571373513
"policy_7075",0.13872522357683
"policy_40373",0.23069468126659
"policy_82918",0.112069620287076
"policy_25984",0.109133844111931
"policy_76053",0.144136277925059
"policy_65346",0.21006426388087
"policy_81009",0.106446911510403
"policy_96650",0.117420210059323
"policy_58513",0.0218334511951349
"policy_86553",0.120313883250656
"policy_34454",0.0289176153867873
"policy_23789",0.0572160730236904
"policy_23656",0.0600364136650383
"policy_67534",0.150767648386702
"policy_89136",0.0631782431640836
"policy_24366",0.0925100541393702
"policy_28731",0.193702652213441
"policy_32649",0.0806811109166223
"policy_88245",0.0875463122897015
"policy_93692",0.192582094869871
"policy_72516",0.0420190276714925
"policy_24068",0.0490162581344288
"policy_17939",0.0544270950418871
"policy_34667",0.016604065726812
"policy_89402",0.0668894054880582
"policy_94125",0.258350577854735
"policy_63018",0.111740934609856
"policy_33147",0.137736477227888
"policy_7818",0.111740934609856
"policy_11589",0.111740934609856
"policy_20258",0.144513747348989
"policy_90290",0.109314142090684
"policy_42716",0.0550796999661805
"policy_7856",0.0487692489490159
"policy_38356",0.140756984535078
"policy_1499",0.0386580529592139
"policy_53074",0.113950382164665
"policy_89603",0.15388326627495
"policy_52916",0.0827773438575674
"policy_10678",0.0642764372518283
"policy_45287",0.104963114306962
"policy_22300",0.124456337698009
"policy_90641",0.169889575853861
"policy_41115",0.111740934609856
"policy_67479",0.0920060814063201
"policy_26055",0.0791740333123399
"policy_64233",0.109839161669586
"policy_39444",0.191746378019512
"policy_7282",0.0575938436382542
"policy_61033",0.108167363827964
"policy_44870",0.183952519624601
"policy_58136",0.281878457561879
"policy_21330",0.0261751989639131
"policy_2242",0.129385507311968
"policy_82140",0.202257087973501
"policy_58017",0.13667764366329
"policy_27496",0.0588144085321053
"policy_78111",0.067916131236128
"policy_98513",0.12228195945118
"policy_61536",0.114135671206563
"policy_82069",0.0773173105987339
"policy_85997",0.112520879079289
"policy_60588",0.185241564255264
"policy_11159",0.0995753911205031
"policy_46024",0.101054828855306
"policy_33404",0.111740934609856
"policy_7291",0.0267454989037901
"policy_87612",0.363121555861015
"policy_17674",0.157170954386234
"policy_52211",0.144959672852367
"policy_81804",0.0899492757636045
"policy_73975",0.331818885107328
"policy_12399",0.0938303654108754
"policy_41443",0.0935006388767916
"policy_31741",0.0892194502633136
"policy_1629",0.00508675947064415
"policy_33906",0.0202132695941242
"policy_73372",0.148701996716306
"policy_64445",0.11963649165694
"policy_93830",0.111740934609856
"policy_11445",0.0787868211830244
"policy_99319",0.106066020001571
"policy_91525",0.111740934609856
"policy_88567",0.111740934609856
"policy_15172",0.115251808142051
"policy_17701",0.0907308682825354
"policy_44376",0.125311283497469
"policy_97223",0.0239813032552072
"policy_22389",0.117074868249206
"policy_58364",0.0378652222577839
"policy_97766",0.111740934609856
"policy_53370",0.160669171066589
"policy_81765",0.0803754348730141
"policy_72608",0.0581972426012926
"policy_17134",0.0488636766670151
"policy_89430",0.122880420912064
"policy_19309",0.111740934609856
"policy_60076",0.19440706521467
"policy_33744",0.111740934609856
"policy_30446",0.0142740970999503
"policy_18620",0.107463498214185
"policy_93583",0.0733617352636791
"policy_91439",0.112958905947407
"policy_98497",0.0326137870228996
"policy_19929",0.0428761966204746
"policy_86015",0.111740934609856
"policy_34204",0.0582889902241652
"policy_32694",0.0693443786097749
"policy_55553",0.0910671513573266
"policy_98405",0.111740934609856
"policy_86113",0.111740934609856
"policy_25480",0.111740934609856
"policy_68840",0.0925110812874615
"policy_42161",0.198183682893229
"policy_1503",0.0725670890772977
"policy_47455",0.055276102763373
"policy_42412",0.148840454107253
"policy_10696",0.0539951973215025
"policy_84922",0.101042583749225
"policy_18057",0.105132437451704
"policy_20620",0.067773764970936
"policy_79732",0.129322930296013
"policy_19906",0.104624141349812
"policy_25108",0.120729807366254
"policy_6841",0.0243721620310543
"policy_58016",0.0521084075624579
"policy_28822",0.187444842726416
"policy_72944",0.349747577563895
"policy_16280",0.0711932673262838
"policy_33280",0.0401116928006275
"policy_10544",0.0769559387404382
"policy_86375",0.153492715025278
"policy_68472",0.0735476273384816
"policy_77134",0.0533332888679799
"policy_34896",0.0237747440108391
"policy_3020",0.150196282244991
"policy_7225",0.138386581143464
"policy_78644",0.0580852279569905
"policy_67490",0.0369871390683103
"policy_8807",0.111740934609856
"policy_49696",0.111740934609856
"policy_23174",0.0843501240154961
"policy_83704",0.0467237297106275
"policy_3699",0.0706537681769407
"policy_39603",0.103691680575423
"policy_37136",0.0812727980482894
"policy_73687",0.149207047358347
"policy_47288",0.111740934609856
"policy_89651",0.164914696942433
"policy_83944",0.111740934609856
"policy_40791",0.155060450983252
"policy_69517",0.0541122446894706
"policy_97323",0.0370889559330195
"policy_10101",0.180398110007713
"policy_75006",0.111740934609856
"policy_49010",0.213299866450126
"policy_98143",0.113541541945379
"policy_82800",0.125744838854173
"policy_83636",0.1369903129297
"policy_96166",0.0351906462164228
"policy_81367",0.128454686901381
"policy_25375",0.0662932542348544
"policy_91421",0.248214542568633
"policy_93508",0.0930152996806228
"policy_82068",0.175619601621187
"policy_53365",0.110709114625835
"policy_28316",0.114386455125729
"policy_22909",0.0954551332304518
"policy_69795",0.152684516242432
"policy_52362",0.135846359732528
"policy_98386",0.009826706555835
"policy_95481",0.0184465022953395
"policy_47781",0.13249741715712
"policy_47038",0.142363329449358
"policy_42162",0.111740934609856
"policy_95697",0.111740934609856
"policy_2050",0.110424371178185
"policy_55227",0.111740934609856
"policy_75048",0.111740934609856
"policy_36897",0.111740934609856
"policy_56116",0.0861084840474495
"policy_77090",0.0829357306502885
"policy_91302",0.115053747599236
"policy_77895",0.0844198583872412
"policy_46089",0.133601004356424
"policy_19074",0.0668247862180458
"policy_3681",0.111740934609856
"policy_37935",0.0296397634393685
"policy_70179",0.0613466668031367
"policy_46146",0.245998291625874
"policy_86906",0.090608592376402
"policy_73673",0.149985001420079
"policy_75360",0.127685269252022
"policy_52235",0.155626302891694
"policy_77159",0.180247405568817
"policy_43115",0.0615554427040581
"policy_92886",0.147740883529868
"policy_75967",0.219483472162207
"policy_4038",0.205070225193652
"policy_31545",0.111740934609856
"policy_10379",0.0646988551240499
"policy_23572",0.211584693371206
"policy_97135",0.0904162227515704
"policy_99397",0.0155996389049399
"policy_35562",0.14210132581092
"policy_67794",0.0648580195414537
"policy_97455",0.0464759791246859
"policy_93801",0.111740934609856
"policy_90675",0.132775144553976
"policy_66250",0.128858650885237
"policy_48131",0.1161871075188
"policy_83877",0.0355296553416927
"policy_61804",0.133952436574854
"policy_64342",0.111740934609856
"policy_77165",0.0951115770497505
"policy_71964",0.172909221509954
"policy_85521",0.253334507966551
"policy_9146",0.111740934609856
"policy_72463",0.0886721150269869
"policy_84577",0.0477520353168062
"policy_51542",0.199338491263103
"policy_30068",0.189753070163619
"policy_87558",0.0483868637105426
"policy_2276",0.124822395682052
"policy_40498",0.101320885971502
"policy_70293",0.111740934609856
"policy_20041",0.169563873417841
"policy_98793",0.0624313010392255
"policy_39138",0.0934093305048701
"policy_83014",0.172698848415676
"policy_226",0.0183193650256412
"policy_8194",0.0572552712559703
"policy_26059",0.0331957529018218
"policy_215",0.0162488266510419
"policy_11016",0.111740934609856
"policy_45741",0.151419844572172
"policy_95573",0.0761846815331084
"policy_32495",0.0337648122742009
"policy_1737",0.111740934609856
"policy_57352",0.108922019676559
"policy_24613",0.0593712670444214
"policy_29699",0.0951480897436447
"policy_54853",0.172274716163461
"policy_18727",0.111740934609856
"policy_24519",0.0842717437885303
"policy_42505",0.111740934609856
"policy_54099",0.140358635911335
"policy_47514",0.182627970972927
"policy_67982",0.0809440309235979
"policy_92089",0.198786996272956
"policy_74516",0.0640346034033737
"policy_69065",0.0586039851373325
"policy_79987",0.0588846429921915
"policy_97142",0.126334635664905
"policy_37508",0.139770866747649
"policy_41512",0.0703040708194228
"policy_73609",0.0330595571372635
"policy_43894",0.127186671091696
"policy_34943",0.037252848530269
"policy_96959",0.0595094709726665
"policy_30256",0.169957645082825
"policy_84746",0.0954133848330643
"policy_71021",0.111740934609856
"policy_11331",0.111740934609856
"policy_23471",0.111740934609856
"policy_1322",0.0360110439600472
"policy_89362",0.111740934609856
"policy_52102",0.217833719985077
"policy_61663",0.0509130996729086
"policy_41761",0.205913548079064
"policy_95635",0.0543366568421957
"policy_82002",0.0441127599857847
"policy_35797",0.110351709147855
"policy_58319",0.197935143646294
"policy_56248",0.117378540507563
"policy_17983",0.0350534267605102
"policy_70651",0.114506122533668
"policy_82030",0.168875826541069
"policy_3468",0.0767111756485562
"policy_61656",0.0734763435954581
"policy_18188",0.109013598002029
"policy_50523",0.218210653878359
"policy_99516",0.0737262137576638
"policy_62736",0.202820931254177
"policy_4934",0.0236893646841956
"policy_62153",0.0983997959575214
"policy_99895",0.054785393689393
"policy_84683",0.14992450960115
"policy_74763",0.0366270570308845
"policy_3144",0.0966617773369476
"policy_66746",0.169582101273005
"policy_40199",0.0179469659702507
"policy_91180",0.0670737908962729
"policy_15221",0.0730251137510658
"policy_7304",0.0678648547245298
"policy_45358",0.128230690860056
"policy_39227",0.0534049220661443
"policy_26760",0.0628941303554816
"policy_50636",0.173277875449578
"policy_41753",0.111740934609856
"policy_28344",0.111740934609856
"policy_93832",0.111740934609856
"policy_25625",0.111740934609856
"policy_66466",0.0755201263613138
"policy_60885",0.111740934609856
"policy_10905",0.0407071331594088
"policy_81258",0.128952643642306
"policy_22009",0.145313245829656
"policy_42506",0.17404160451205
"policy_98234",0.031453703558734
"policy_50938",0.124403160480833
"policy_24013",0.0712012784050318
"policy_89007",0.111740934609856
"policy_79759",0.0911075614125753
"policy_12136",0.151603787147041
"policy_96620",0.0403638012615439
"policy_30131",0.0316832217392356
"policy_43596",0.0321969092300598
"policy_95386",0.111740934609856
"policy_40618",0.127499261276515
"policy_89593",0.271521265259579
"policy_54250",0.111813545872318
"policy_26893",0.0581730334592833
"policy_92242",0.111740934609856
"policy_98729",0.0393920995387506
"policy_8456",0.0584847040232701
"policy_62396",0.115464628734546
"policy_35376",0.128529026841346
"policy_79700",0.0846921975945691
"policy_75206",0.150832837505341
"policy_28522",0.122764233677637
"policy_29072",0.118807891701673
"policy_10939",0.214855322378679
"policy_53190",0.111740934609856
"policy_40508",0.111740934609856
"policy_88490",0.0810117572160682
"policy_76801",0.0505833469911608
"policy_48229",0.145703702853965
"policy_64381",0.123858855033156
"policy_92853",0.240522441742539
"policy_39322",0.111740934609856
"policy_78645",0.265844435695642
"policy_88451",0.133658547824581
"policy_4660",0.183623992770604
"policy_63505",0.220142028751268
"policy_82621",0.0685339850278564
"policy_82836",0.286086372089887
"policy_16665",0.0207579399756456
"policy_21272",0.111740934609856
"policy_58826",0.14616862839001
"policy_98670",0.111740934609856
"policy_84217",0.246733206207444
"policy_35889",0.089389436022423
"policy_92377",0.219514219687935
"policy_15517",0.111740934609856
"policy_42689",0.123208357310414
"policy_98990",0.0449375120380564
"policy_82548",0.111740934609856
"policy_34398",0.0600718843576389
"policy_22746",0.120036886263243
"policy_23722",0.197734378917899
"policy_61027",0.131564732119372
"policy_56758",0.0292826669439469
"policy_37499",0.038134951199079
"policy_754",0.0447978217109141
"policy_21222",0.096952076688192
"policy_32242",0.0386531285259204
"policy_24680",0.0599569694288347
"policy_68548",0.130829223457343
"policy_27621",0.111740934609856
"policy_44489",0.0514931526268714
"policy_14674",0.115027809002629
"policy_66963",0.0831131488336116
"policy_93814",0.0666420325012017
"policy_63978",0.111740934609856
"policy_7994",0.0851072760392213
"policy_12333",0.0539632449226554
"policy_89454",0.0401210672307204
"policy_9930",0.177653145056404
"policy_55221",0.25531730549784
"policy_9520",0.082047263445808
